"property_id","price"
"f15ae83fbc4e4ee3f646b4c9",763495056.011508
"eac458ffc1da75fa1a4ab384",634170916.100394
"6f7bc7fd41ed908494d8e098",747192501.227682
"12d1678bc86ccdcc8ad756be",836089718.921767
"6e07d31b81f3fc9b9de8e1a8",898562234.672925
"6c618bfe55cac120a4f1e08b",636217609.895713
"22958cc4622a0050d1aead77",698305938.670155
"c7c3da1f12d872a3726736f5",704085780.353013
"ce30c2c7cda56a69005300d4",596858414.574782
"7a26e5936765b409b7b73cf2",768009585.714716
"8d5a73b1d27a66b3f72fa662",741434640.515778
"3b8302dabc47048245acc09f",729670558.998342
"909182c92bbc39b00536ce6b",576267287.783188
"963da21c3c571d7bbc36f1b6",647939092.877046
"a73504d5982fef268f5ff589",652950812.997187
"50563038c05963223b459beb",634026576.794454
"b9a0058c58cabd619e226178",767296437.427196
"0037d98f6ac46a86e36def45",788343160.946082
"38117bca778373247df86e14",670997442.064132
"4eeb8b5347526d721092a7be",650640368.029254
"0b6cd71df4dde546e665f865",650640368.029254
"bd066d5d19d41c06b904d51c",650504003.803707
"f10e210fc04e3fb073568323",650640368.029254
"9f504cc4e6b170155d38c687",650640368.029254
"3e4c1e6435ea1a9c3150aed0",670997442.064132
"052c93502aa794e0574db9e9",650640368.029254
"343f45e7d178eb780a9a9818",670997442.064132
"c0c4fa199f0ad751930cf78d",650476671.980812
"5d86154fc1769d4dccac1269",650485421.97787
"e1fb88779e55aef2b66f2c10",788343160.946082
"c26af6fdd00a85a17b823d92",650640368.029254
"be3ee4457a26c6b6ad4237d7",700384580.744267
"9bdc79dd02cdf39f92e8c869",788343160.946082
"1d4bafec52ec7575161bcbe0",779559969.518602
"0f15a78ce3ff90b6894fe3c7",707177338.452502
"afa5698724bea14940667231",775958516.765082
"4d8e365b35a6b8ebe6d7a15f",683618656.729489
"6ff848f65f2507e58cfaa231",514901852.002963
"e13947242fe19bc3925919f8",696071127.26519
"c02caec41084656408c2696e",627469914.455902
"d6fd079beb9f759fa4c6886f",494324716.574882
"d14f7f939468e641c43abfe4",790862085.124588
"8f6076f8ed13e87862d82255",508989020.298117
"8d5e662ba25a71727f1eac77",623409795.096203
"bd2f9648ee9ebc1fdbfa53b3",653711672.269179
"da8f986b6ee6f594780f4a91",623409795.096203
"af7131ea57639ce5aa1e102f",623409795.096203
"30e10a03626eeaf8bc2c380e",792029497.198601
"6caf180e36fe18078703db02",730579018.897161
"a40861d6573e4539ee3c23e5",773239004.08397
"d5f905cebe05262cfc44bb11",665914368.618498
"809800b56b7b29399986115f",778416260.760606
"6b2d7f88f15cbf7d998986da",753841745.223277
"a0ede3a514cede68b721d994",773969417.531564
"179d467dacdf674a66c7310c",685871703.903647
"97f9cfef1e35be84ceea2a46",676974893.23474
"b7e01962fda2102f1402a444",702033357.454464
"6665e5bc4774d04321d1ba9f",501821273.680973
"6c09a3ccddc797f77d63f1bc",771981989.577895
"97986583e1c988373765eab5",804536404.494928
"56807890f8587cd75893aec9",717892004.722171
"0f2fb3cf22613a339c88f7e4",708251344.163807
"a967a4f0b1dd36d7264cb408",831343560.695746
"08ead1ac0b9b30c2a72db17f",715449991.813394
"1b989360ec91f5da55806bc4",774818880.186723
"b289cd856f9d15493d31ef6f",702809630.532917
"88668347361a227b6dbba15e",698676486.207721
"ec3f1679451b9c0037f89386",675372142.833225
"9cd01a5cba1674559752f5c4",628419218.933015
"2bd96c7fe678945fcaf9662f",720027778.945547
"9f118569fb8b084f0615fa22",547838731.900065
"033521a46dae036839ad6c90",519461317.153062
"bc1ee1f8ffe1ac88f08e2459",714856247.001756
"c62886167530efe1f84086ba",785280872.841804
"d58f191c74d26bc1fb02cfe2",685040632.684437
"981b55d5c38361caaddaddad",748655265.997668
"ef26c0f1cd9e3203ad16558f",666382882.565695
"74cd885ec200a0c21fa9e03c",746676411.998298
"fcfa51e5eec6829b9f4f2c59",570915949.439697
"c3bbe8c09f5e58281dddd412",703678786.024265
"8f36d25584407d9e3c326e71",626362824.447012
"51f4aec91124a9a96f4c5372",633453582.738022
"b7becde9261820feb7cd926e",614480371.733386
"65070c554133f2b4143fe051",759667447.472299
"c2a2ddb94f60de25378aecee",890841557.968403
"5ec3abf721e13b0d55829bba",705944326.877572
"502aff943d74cd4cbb976dcc",713066700.694719
"11e6e5ee92c97e31d34db891",819259034.386263
"b1589aa1f58f6dffa93a3a61",769355476.059135
"783ecf989538582ad008fd95",763758151.820959
"1770bd5b0a07a6aa785e0caa",565147310.1951
"53715a484e20d6152c76fdab",773370007.60566
"ef73428a38c201019267afb1",611785570.693932
"932a93e3ee2093d7f806fef8",736355428.912204
"00e9afbd1d27062a7bd40a3c",653938669.05574
"a11a82cec7f8a243e2f90539",618453715.873977
"e4a70600296b0bde6c28fb19",729670558.998342
"0a1b1a3d68b04cdcb2d757cb",728008137.124613
"7c06a2f06cb4226f9043578c",721981978.971794
"5e113e1e878da12e312cf875",773749157.53539
"a72f5204153b7c92f52d871a",678429685.812493
"fc17f35d300be9680971f95b",617457622.353362
"13ab6a062601d40843de37b8",780861859.074793
"22abc78ce812c519511f8a4c",690128360.008418
"faee4c33e892029b79b63742",618008899.508314
"c8d39eef5a5422e0da4172cd",699111046.370316
"b13683c625c97c23333269eb",584549699.861869
"00e7c5894c739852052f566a",687704531.364798
"2703313a3e5a6fef2157928c",629344306.403944
"8dd453e986d05c6c1dd104d2",563058810.157572
"22b34331d7ca2ea642d29946",676401438.265
"23187388f9d6e2bffb88b9ed",782098605.237504
"6b49a668de0edbe7f8110740",704204613.643141
"ef0e5b23069a9fe377b77ccf",855690564.90176
"c37348f8247ade33ac513855",837138159.037827
"1d19edc1e0d907e5ab0899e5",885794496.294455
"c73ee8d419b96c6e7c53f95d",760069256.566638
"6251cda3676ecbdb6555c526",455585634.291281
"d12d6ea066b67c3db9b2dfb5",947752566.804308
"8ba4e8e071e458a13efd179a",718912272.964015
"9b8d798a2c455a960ee74503",578451667.094956
"d663ca1a0d29b4cbc5cae9ce",729308313.914156
"dc3b8d97b11cc2af4cfbcc79",826947702.302922
"7d50144c4b2ead9b7b9f594c",831985049.53752
"ff9cb7bc0b972d4515ea3837",501276296.377457
"267e46cb9eaec6c7009348b6",468263684.176365
"1769a8ec5ec94aedc397b4ae",455332251.734471
"dadd9ddd29102f529caa3bbe",859978768.930242
"251903f4b947b337e0134415",726485888.640117
"e1b753c283bb9c6d4e438bec",715562770.250167
"16fb51fd3d35db53eebbe5b8",654887118.675826
"8f543f9c31af1eb17ef1e353",623406768.846534
"20c3cb2d4fa486b23eb81bc2",848354763.200669
"6fb9e9ac6d44d3a286f317ae",557998701.008818
"15b57b0ad8794d64a2784ce6",584788458.526004
"d9ce31250d4ae25c3b850124",746747264.469792
"f90efcbfcafe544674c02586",866194694.184387
"05a98feedbd3f422bf063112",715071305.734095
"ea359d571ad0c986f826d31e",730181166.734155
"b02f1997e6e6f97dc808b8cf",689261433.693006
"307acb7b4044cfa5680e4227",682532783.623431
"ddce386b0ad3199ca09aac93",770944688.289808
"9e28972500d8ca3fb3b76fd9",742739959.088773
"687b1dd576eb7d06a08c3439",626362824.447012
"23b2b5b9f5bf3e1208f5f80d",912381348.680691
"dddaba511b6a18f49b41c1af",675978454.385227
"874e3e3ec6f67c160807628d",600601131.084112
"67ade5109553a9d784886a46",882984520.65804
"6879f05563a9f0748088cc65",703178062.212788
"dce05cf86b42124fc93d41da",666550646.772678
"1ea5db844a6d3a926480351b",618453715.873977
"4e9acf6e9f80f65178766740",729670558.998342
"a35450284f8dc27e0ed717f0",757712014.113523
"069499abc4e393fe540777b4",678785557.100301
"cd10d6e28fd7ce92518ea31a",752944013.795529
"3edc0e70e7cf6a21be2f0d53",501276296.377457
"2e2ff1e620063f416a387058",740139598.128553
"1ffdc10c53bb83d3be84c327",833629481.228623
"3c95dcc4bc3788b4cd5602d5",689011280.744703
"aa592f388454d575e0006206",704705961.164219
"f7e5bf5b0f6157ed1f604d37",499977917.653831
"513c6ea5a3c2c560c409eaa8",771015441.185282
"7cf15f80838e8edf4f9cdead",745400840.858029
"49737c7682eff2513869b3f7",670953621.382553
"4e8cdb49a2bdf68ad8d12625",741434640.515778
"86af11931b004aad3fd27b88",703678786.024265
"90921c9fce21986dd23bc645",589018502.833537
"d79d71be963d418a4c9dec68",728008137.124613
"c27b2b735106bd5a77a15616",705944326.877572
"b6129a71f8e320aee8abd0c4",705944326.877572
"26922ebaf11e35a7a320d30b",773749157.53539
"23f859b889afe2639ad55a21",683551619.236225
"ddf47d32045769c0596826db",657634628.333421
"1d0c635770f2e51aed4c8664",769355476.059135
"e6144e15d5cafcfe87c07c9a",461802857.804824
"a7c7923f9a4d004eab43413b",660501297.997207
"42b3b56289972176c20c4990",694712558.704917
"b63f49396431089dd646837f",719804061.642781
"e0b041a39e732783f98bde56",864132974.555289
"409eb9b8f2ba87ca299a7f6d",440551049.033392
"1a46c13974f3634ca6dcb51e",759838559.911255
"4b068c79664179605b145a15",752864662.843027
"afeba13fa3f81249549cd2eb",504686672.608477
"3a3ce11d981d0893ec732e22",703678786.024265
"ed68664efdb7377c33f4010d",612178578.135671
"93de58cb0d8fbe74b0cbb556",628438632.189889
"faa204421a94ef95b79eddf6",705944326.877572
"acdb13c4c8e2a48b0bdabd91",782812056.449062
"5271cd1cb962066407490051",648637677.436109
"933251193ded6df07c83128a",729422938.678809
"524e00e537f841c13497cd52",470789035.739799
"a9d4f256527be98066c493fa",759116214.822977
"2207c1ed62f59d6eacb3c18d",674562856.010313
"97ea5dc81ba49ade4f8f580b",822114883.785409
"72488318dfb2181843f17c03",785942362.431777
"76698030899efea431dbb81f",720526997.968821
"e84888d2f22e14a5016ac789",696867451.482639
"d9398ef84ae71419cb7cc82c",722091917.185279
"6d32649478d9d86d840969f6",483193258.951245
"81600c1e6b6e3ae770e40b28",671872867.483042
"68075b0ac8e779bf5e66dd3d",610447285.578245
"6d7ac64b8b9f27f61fb155ec",462433523.566096
"d3bf3146ec856cc26c607d70",754614211.954117
"d12298e0d398e9d21d2e2eed",482199637.444818
"97b69097fee8d8496a6b8c04",717311467.328978
"fa6e53a7107c0e33e3d505d1",947752566.804308
"7279c610bda9354e1c840b0e",696867451.482639
"6f3070318ab65b867b2702f0",455238895.640881
"e08aabb998103a941d24d0a9",707940321.035042
"415e1faab81016a460db7a0b",717651214.044039
"8b871cc48b99bd4190877bd3",788343160.946082
"7240bbe28e950ed75637b504",684914289.531835
"831629494c6d15d5ff6a00a1",788343160.946082
"1cccddc33bd892b44d7e4b7a",778640960.985132
"f9cc6760b1112ce5197bf399",649153374.540626
"0901e845b6c56d4761377a09",727316009.004613
"2a33fa5b25963f3dc928f668",636503968.715293
"83e9507b9ca2987a21d1b195",654519092.113908
"9381bdf491d48236e84590fa",520623958.721324
"c041a933261204155415c2d4",792603856.252887
"a1cd867286d6e82181e5d1bb",623409795.096203
"240d2474c81482baaf79b6fd",623409795.096203
"ddc1c85af165e47502447242",587249381.102185
"58f02c785ee9a506e899b967",571238557.072442
"8b353ba6823f4f800635f0cb",721889999.06875
"68cda50b602acb4efeb275a7",940559047.522986
"96cb3c08c80815907de81e73",706846499.823429
"f54dbd8f0aa752f79c581e5c",631203801.307315
"52a438d024af0d5c38627ad0",659138229.170244
"1b5db6af0a1c0f7787064020",737991328.013552
"84a7286c91f1ca3ecacdaaa2",768009585.714716
"bc6d6249873222ac7f22b73d",702665835.701435
"12501015fb631d7c10ff08fb",811343280.927866
"85b633e09a41cf22a10f28c8",695517881.128369
"7acb92246dbaaec1cc7b423f",646297490.537551
"bfba8fe959dd2e44a4202943",787403072.98475
"5325f16558ed6d2689bcbb46",761523481.810729
"d4653d505cede3d24e258d4b",787403072.98475
"5146ecaa8b7ed507c4f30785",678429685.812493
"f5b9cbae30356fb3a1d005c6",697975572.157786
"205ffcec56fd884ab24c5600",681555402.29803
"ae7ce478fb66882a2c952012",639478357.848161
"efc9ae02fd6c3f18db866cac",690676453.122012
"2221052e00c236f31e6d5a06",763914763.796065
"54673ffd4971d04493a1b1c7",868055063.957721
"b0bbdcf0916b246ca95c4721",701831046.884818
"1ef15e2b882a0da85858269e",551470704.414487
"9881fb167319b34cc23da955",683453771.277667
"9d2a195e645a9e8556683b4b",836389983.976255
"14acd96163e6b3e17177f35b",721674583.252442
"b2c5af8615b8899deb16c896",663650370.676483
"4c40683e401dae89f6537ab0",724855045.248507
"dd007a202a0a3d56ebc4868c",776085514.076768
"6d9c89a406cf2e755d4172c5",592183392.00046
"7387e7e385063c180f05a7cb",665760177.325627
"9dfd5df5a2efca3fbf2c07c8",756988465.570158
"2a9e75d221912230f98485cd",650765325.580006
"86ce27f9ca03821d13030f18",876940547.071987
"3dbf89c6e97182647bb44e69",719593998.326264
"eaa4893a313d85fcf38dbb6b",624691892.56259
"c57e1c323ddeaa7475e5189e",1152238806.38503
"84856812b63dfd9630fa49e7",698579520.740763
"945202a450bea48fa7f2a95c",613523908.200476
"fd689e54d5c418dc9f2425e7",639264555.026021
"eb90d9e9eb53b44b07ef9613",647077235.750268
"79005399fa92d05558fd6f6f",705085264.781916
"5cde51bd6de3759821216d5c",721511909.610281
"230cb38e035b85a4353220e9",918363596.479415
"a22ed42197987a8534abf76f",407000358.171517
"43a2ceffa8ed90bc1a43255f",462875809.073276
"8f2fbced5d357bcd6b1c7de9",667614525.928732
"6e895a15d402ea7fcee98156",836932367.16384
"b6a2406025f0e1fa09690c2a",462875809.073276
"f46d46ccc7fc415433e471e4",703647255.229042
"71710d25975271eb32c0c8f4",526004583.668218
"01b7bb1556b5c32df8f618cc",915279127.132456
"56e5afaecb2cac6293cde16d",536396709.204781
"70209b9024acb3e5baa769ff",718901435.813571
"efb0b413b3f661b23d674b3d",660501297.997207
"251db9c4b7398902b38b4a4e",710975224.488938
"e3e7ffecb903d2daccbf8a53",847654024.532576
"a92ed9a378272ff174ce2688",516293721.233042
"40a53a3f3d49f7905966295f",880037180.279431
"bcf2c303fc03897585831351",610712651.572378
"4b0ac2ce45d7ee385ca369a2",756343575.8465
"85c7e8ac008493b34e8e0176",617470107.287775
"0ff24418ecb6888dd8ec734f",832247776.707991
"3164e0ecd246b8ed6cb6d054",706924060.592711
"5f52e316136696cdb56e65a5",617731284.982611
"5ba4bb943139d7930cb91650",712755741.168238
"ba12ab0869d66e03df12b6d2",590636836.269591
"1a111211207627bb4c840442",784945595.566502
"9d2ec1ed9eac77d534ed514c",650640368.029254
"9030f17b47b3940c2e2c4093",650640368.029254
"3b224cf6107d815a2e78996c",677121569.731264
"ab0e770ac42dcc82b472c55f",707177338.452502
"75fd66abeaf040fa76eae2e7",626315453.867155
"c31d98f67673691ece007a65",840194371.672748
"60d5f19c16554cc2d8e5940f",718901435.813571
"53fd196fd0c0558ed1219329",419017819.842599
"27b06d060ecf702fc88c7956",657942684.395484
"dc014623ed69c32abce2d0f4",863991249.205148
"f1a8f09837660445961375c1",657778057.052046
"b98a462d9782988cb54ced54",776176210.375513
"6ae4843a827b36bf189a32ff",560027347.992079
"84e4f6c6b5dec0da7f7ca0fa",485938549.785027
"b8f2b9c2e63f0091b6038ea6",521544436.57378
"e54c7ea1f012656f7fafa49c",667736494.654684
"f25f5df33f25576f805a95b5",703024969.027979
"ce9474244dc2d40f357146c0",639116462.135261
"54bc553b5b8abad0ceed4d53",702756239.451932
"e75d4ce522cf587cd66adae4",678654507.309961
"b1f0b12c28c9bd2d16b3545a",553941648.531603
"412e7b9e1de3df8c3dbcf198",647408504.967441
"f52ce56f20251f018d7864e0",639116462.135261
"6641ef09c0bf5f3180952b30",483416655.122021
"ada53307260fa34f3a6411f9",894758777.62387
"51f0f76e2a8cf50ef3650901",517629881.783518
"da482df3d0fc97f9f8582e22",571415177.698764
"55d47b5f3d0d2dd7c2bf4034",822068906.937721
"1a6714ac2350ad371d8280ae",644162145.337675
"0006c9478f4e7edc53d84916",443629356.591187
"dfa7461510c6dbe5e119d106",680732385.42553
"5df95b44c73b249be0fc69e3",508684006.774596
"76bd7a0b87bfb6d2723766ec",501633016.740735
"8570a1d8156dbcc267d3b495",707609833.633339
"94116b7517a06255bf4320c2",802753145.324774
"8ba2d7afde20563e38892304",671711921.524872
"f86ab537a2f5d8c2b223574c",745854784.009228
"9d0d2774fbcb6fcc66b865b8",629928782.15941
"9086e6e757243bdda003878d",698879564.910641
"5a3625846567d06dbe4cea0a",766281408.959856
"f51a78ac4b03665561552b0a",662101250.376553
"561a262410ca91d69a58645f",704994683.633734
"08d90f931e7e0a6f43c9d0e0",683382706.505283
"f47c64c8ee69e744e654d4b9",709944878.837228
"fcc4c878af8bdbda6e1fc86d",728047822.259496
"8d9b143cd8eb71b05d32cd2f",711753939.414839
"ce6a3868227d78852fad9f62",660500649.557534
"d82f743ff414299f8c222db9",709617581.246822
"9b2c7e6cfb2d6c66e1ee8a6b",696516176.518202
"6e9009ad01cf466e8f8136e5",711753939.414839
"a4bf0c02f139c695845c9507",669495637.857379
"16cf0d7977ed97d6ae8d2cc5",716482273.540557
"d96855b0ec427f041e7a36c3",727678307.04625
"63613a9290bcd9e1bcf2786c",757564898.582305
"32036c1eb131e6cc4f3bad3e",481315671.965111
"ad47e82c9efcfa36ddac0a95",747030794.379895
"d5af3041d95f5e89969c9868",535858572.68956
"f2387712fa17435f56d7b102",740676531.308021
"c1c8024bb6c3635ff655843b",685629358.919232
"11e4350271e9cbb37bcb75af",542285630.830465
"d012efd4a77c5aa5e8d6e508",769412250.11672
"6240b85a47c079cd0efb077b",636377925.497469
"85e332a999931ecd0e04475d",510460339.9896
"4ec02a406caf200b700f5c62",616726657.946891
"f3270f2ccbcccf3046346809",737391887.083929
"bfc5aa443994e3f3f78c6105",727757040.760457
"aa09cc29ab2f2cfc79e5bc7e",642806977.02527
"6eec5b03718975e5137d5e92",659098026.672032
"6974d82e41437d61c627b16e",704690218.791211
"ae3f7f428b49e6948ebe6fff",609411286.576556
"a9a710b78e776c16eec24be6",665321251.913713
"249cf6f96144f769030d1b4d",678684666.11295
"645f3c4490ce43ed68c7df10",692921433.927961
"3413f37549869d2172b76d6e",759116214.822977
"956600c9a4ed31e588f8c593",761806563.031884
"00ba709f184e70be13e5bf9b",453779445.404479
"275c8bfdd3fec33752493861",484780887.339624
"3206523e850b5b5fbce567a3",534010390.905089
"9c9ffb3401ab6ab90fcb555e",813850111.37072
"4962650cfa3decf487ccbd0c",640999136.79853
"a541b35c62878dc2c425235d",736433279.938744
"2112e589911b979db6e05a6c",677277950.24517
"c9cfeb97323bd6a0564e1903",649761654.26308
"30e1bd4619483b0e896b5229",726485888.640117
"48aa146a36aba8a0270a8a1d",882984520.65804
"678a80840673787b3aa64228",864229917.167911
"392abbc83cfacfe87c401e27",533498957.862255
"51744814dd3a7e60c0791041",695985840.102109
"c6faa5d2ac8e74c26fdaad4a",563940587.199263
"1f2c22839c470363ff41551f",675978454.385227
"5438c2127072b47e3af428d8",703178062.212788
"32e182242a654ac03a8f3ea8",423988884.087016
"0a45eb817938241ca988c2e3",769148897.576733
"e74d815ad652f7046ba33295",663604071.543114
"2887a0d34994d284759db20e",742090121.371273
"621c3051ef29e8da01e6bb2a",745033132.575066
"54de2275006e273686ae5fac",700222459.240081
"b0a0cc38f73c9d90bff6ad92",954162845.340839
"f4df4ad4366bd794594c111f",814357289.645848
"763206de4c26e3825b69f4c6",714011742.591018
"d5ddcb0a54416bdadb4bf57b",767709121.57965
"bf17eca5afccd9cd6299b9a4",666536654.059878
"02888257efaae858fdc7938e",662753038.75449
"1f8ecf6c089ce6168b3be52f",689159649.933853
"fd7a48744bf966e417f34a51",776685873.903494
"655d6eafd78be856479767e2",715664500.849406
"27472c6c6a801eb749b9719d",669264646.091442
"18fd9bee381e7a8c29a44c4b",716969854.269935
"da5d47596a755078a2261328",654886829.406431
"737c83218f0e486ef4feba40",617030657.306748
"2390c275fccc98eb4fa33af0",733576289.066931
"35616923c84423b44d1d1438",761178850.20862
"22fcf0650753e2b5a2fa3786",689748536.848389
"9d8e7178912841c2a1232ad2",685625127.067645
"36c2cae6de0add92f32d29f4",727712587.81612
"699b68daa574a0f169436ccc",798637923.134364
"c3bd0b8277a37832f56be54b",684574693.058314
"6b3411cb8c50c1498572e681",654051930.990187
"fad4ecc419fb64b3f77971ad",796963718.067897
"4034cd9a70d18fe0c883a0fa",660351207.431409
"8f9417de118ef8486538955f",648496617.064186
"33f4f9988387bfc237d114fa",585205116.278126
"40c9f947e826f89c6ff3f898",496797328.773247
"351701c5d1b821253e2c8c42",447503725.811051
"f6b405af32c398147475dc9b",824891071.939889
"45750daec6238508791d0d4c",756796162.149035
"eb85bf9ab77f59615960fbe0",694838127.345392
"0ab6e52af85ebf23432d7698",589997671.322737
"9b13a371ed4724d2e2966447",657387676.977
"081bbc273db70f1d2cc84ed2",666451893.45192
"e113c48e4e1b53adaca275f2",799236796.186512
"4bb0666c55d174e0280482a0",658970353.424473
"ca516516b33dc09d712b3154",660454909.776383
"631e6aee6ec1f720f3c78775",463132474.148138
"c7746198cb5871bd687c2538",862696969.01586
"58a5dacf2f664512c2b00ea2",736524917.727015
"6d8998442d831addafbc878f",734168680.351387
"7d4ffe0038b3ebc149d8f4cd",682242226.393752
"55ae7bc854658aa5fa49d368",1126701058.86357
"042ff73057dce4d92d383cf7",566837714.093769
"807c04729620ec60ef18598d",476805400.834498
"5dead94ad2dd86dd41448994",752187399.105752
"bb90c874275456d5fe0de83d",779763963.523907
"6ea5fbf037ba7e5c74d7ca39",720089385.56895
"86dd7931177df94a649a4d62",703024309.343431
"58ac250fa52a1ac7ce39f70f",465341721.383735
"2861f1a224b4c879b845779f",483075327.608515
"8d06af8e439c45e0e125de91",770435557.581994
"bb2dedf6198be0f3ce2c4ffb",695806544.931866
"57d8cac189a13c180f08cd2d",457540890.253479
"db575f8a4e10a29fe81b335e",753841745.223277
"e8c79fd41b001fb1da0d4fe1",693920336.897951
"b81679b32ea288e9665dee49",755162807.284203
"841482deb90d19ecb1ec8a06",657365784.527505
"214df9371aa59f68e5740212",557381519.691116
"bc52abbda9027e10b879ed50",762847271.284991
"ce8ce41a36b610be164a25de",791429050.322198
"a67412a01feb64ca6e772858",921346171.445524
"d87896f889ddfe1ba210d74d",558097431.969369
"556a39ca66e10ba3545f2234",693734374.808618
"50cb893af4ad0e21a69f05d5",740385616.819415
"3b5a5d6536a9fd24f02e8ba0",464889259.349171
"121cc20fd81d6322f56d5c53",720353403.735358
"b9c893f3c3ac4dce40d0ea19",707064699.646997
"47bf8d322af3c13e8868ed0a",740385616.819415
"a4325969a50a14c948446f9e",595784440.434239
"4583a6b01449530079415768",794374227.049858
"920e2bd03c9d34e36fc38ad5",794374227.049858
"0a59b506798fb96edd7681c7",787503724.639167
"e8d2cdda77c1d885e21c7bbc",854924410.006109
"8abe99f2b71b13dfe7d71616",666550646.772678
"c07e98122103d1546d995f9b",839153210.142851
"29fdab43da21ed0d22c9c71d",494452807.736708
"f2ba7982bed03cac394ef87a",644521790.780428
