"property_id","price"
"54c3eff286c62f05ebe2ba57",634032145.639814
"975ee5aeee84593bbeb331b1",432410208.69438
"5102f4786cc032e24781c7ab",926141643.747216
"cfcd97bfad6e013aeb57a2a8",767674268.445097
"f304bc9e9edfc24eeeb720d5",727147007.317979
"bd05a6f6ebf924adf92e5577",843468762.850387
"a7b459470ef58ef3bed7437b",711716842.306873
"37e009a57645b845b1673b8b",842315583.127776
"b70082fdca35092802f8745f",481418810.390623
"8a69b9d7461107db6d16d1a9",795572967.599722
"adf055978a7a8e9bbd88e741",644245540.085785
"6c02bbf7f6b087a1f0c8a47a",718375941.215981
"d91017d9c530e058ace2e017",690112970.323725
"89016540f8b3fb727d863bec",874494564.193288
"506b653545eebba4c8821588",717090238.644881
"01fe5add1e7df4b15dd73bc9",769816342.376271
"4911d01ea0a4505d5db5bb2d",485819235.699907
"68bda8b092d5a53a35dfaf07",970521418.318863
"70bec150e1d8ac537cfd90e2",774815779.739406
"0e21abdf04b36e5f6a1fc337",910765790.84513
"f53efb47de2bca5912ad7517",714991569.074131
"82d6244acae149ed9ed88e8e",692935296.783143
"755a4fb96ff2b2276836f49b",658788598.30675
"f15ae83fbc4e4ee3f646b4c9",833870038.362469
"eac458ffc1da75fa1a4ab384",694726583.718716
"6f7bc7fd41ed908494d8e098",808731558.010617
"12d1678bc86ccdcc8ad756be",882930871.668871
"6e07d31b81f3fc9b9de8e1a8",926018857.860095
"6c618bfe55cac120a4f1e08b",702593946.57719
"22958cc4622a0050d1aead77",781082148.042695
"c7c3da1f12d872a3726736f5",754693239.678546
"ce30c2c7cda56a69005300d4",660972779.223308
"7a26e5936765b409b7b73cf2",834654160.051504
"8d5a73b1d27a66b3f72fa662",804040118.00205
"3b8302dabc47048245acc09f",781783673.77605
"909182c92bbc39b00536ce6b",650896066.208289
"963da21c3c571d7bbc36f1b6",701524645.991108
"a73504d5982fef268f5ff589",705088100.546582
"50563038c05963223b459beb",689779390.575193
"b9a0058c58cabd619e226178",823180383.07241
"0037d98f6ac46a86e36def45",845074102.06758
"38117bca778373247df86e14",706626044.528921
"4eeb8b5347526d721092a7be",716460829.661323
"0b6cd71df4dde546e665f865",716460829.661323
"bd066d5d19d41c06b904d51c",716435636.926191
"f10e210fc04e3fb073568323",716460829.661323
"9f504cc4e6b170155d38c687",716460829.661323
"3e4c1e6435ea1a9c3150aed0",706626044.528921
"052c93502aa794e0574db9e9",716460829.661323
"343f45e7d178eb780a9a9818",706626044.528921
"c0c4fa199f0ad751930cf78d",716430586.84793
"5d86154fc1769d4dccac1269",716432203.600725
"e1fb88779e55aef2b66f2c10",845074102.06758
"c26af6fdd00a85a17b823d92",716460829.661323
"be3ee4457a26c6b6ad4237d7",781057275.666517
"9bdc79dd02cdf39f92e8c869",845074102.06758
"1d4bafec52ec7575161bcbe0",832671710.838406
"0f15a78ce3ff90b6894fe3c7",771267726.104246
"afa5698724bea14940667231",848985779.845488
"4d8e365b35a6b8ebe6d7a15f",743270279.942467
"6ff848f65f2507e58cfaa231",562137101.038689
"e13947242fe19bc3925919f8",758739322.10386
"c02caec41084656408c2696e",685378856.811729
"d6fd079beb9f759fa4c6886f",547470155.353297
"d14f7f939468e641c43abfe4",833116093.402266
"8f6076f8ed13e87862d82255",560925669.037477
"8d5e662ba25a71727f1eac77",684408099.584132
"bd2f9648ee9ebc1fdbfa53b3",727335716.479646
"da8f986b6ee6f594780f4a91",684408099.584132
"af7131ea57639ce5aa1e102f",684408099.584132
"30e10a03626eeaf8bc2c380e",854212857.931915
"6caf180e36fe18078703db02",797724697.177598
"a40861d6573e4539ee3c23e5",856401930.06939
"d5f905cebe05262cfc44bb11",725994156.870901
"809800b56b7b29399986115f",834239463.937551
"6b2d7f88f15cbf7d998986da",820300057.346119
"a0ede3a514cede68b721d994",828646506.04709
"179d467dacdf674a66c7310c",754633738.28139
"97f9cfef1e35be84ceea2a46",746413402.801813
"b7e01962fda2102f1402a444",779557308.324992
"6665e5bc4774d04321d1ba9f",547985082.610177
"6c09a3ccddc797f77d63f1bc",816186921.040534
"97986583e1c988373765eab5",854156909.857105
"56807890f8587cd75893aec9",767238235.649325
"0f2fb3cf22613a339c88f7e4",763923992.982245
"a967a4f0b1dd36d7264cb408",906249747.569553
"08ead1ac0b9b30c2a72db17f",782239651.746938
"1b989360ec91f5da55806bc4",832343656.402247
"b289cd856f9d15493d31ef6f",765717604.235456
"88668347361a227b6dbba15e",768330036.922547
"ec3f1679451b9c0037f89386",739236748.707101
"9cd01a5cba1674559752f5c4",700281808.614408
"2bd96c7fe678945fcaf9662f",786268896.944691
"9f118569fb8b084f0615fa22",605529634.17786
"033521a46dae036839ad6c90",580423555.563668
"bc1ee1f8ffe1ac88f08e2459",800208862.967585
"c62886167530efe1f84086ba",847506283.95864
"d58f191c74d26bc1fb02cfe2",738539388.61594
"981b55d5c38361caaddaddad",798107756.568616
"ef26c0f1cd9e3203ad16558f",734759886.594232
"74cd885ec200a0c21fa9e03c",797026243.282676
"fcfa51e5eec6829b9f4f2c59",634248769.975029
"c3bbe8c09f5e58281dddd412",759912540.23407
"8f36d25584407d9e3c326e71",676751614.370675
"51f4aec91124a9a96f4c5372",681879335.115457
"b7becde9261820feb7cd926e",668211523.289478
"65070c554133f2b4143fe051",811689230.757508
"c2a2ddb94f60de25378aecee",936035455.728074
"5ec3abf721e13b0d55829bba",789689371.542811
"502aff943d74cd4cbb976dcc",770660891.850229
"11e6e5ee92c97e31d34db891",871310754.577862
"b1589aa1f58f6dffa93a3a61",834864602.398933
"783ecf989538582ad008fd95",826721959.026191
"1770bd5b0a07a6aa785e0caa",620620774.724583
"53715a484e20d6152c76fdab",837892828.861549
"ef73428a38c201019267afb1",653004029.95312
"932a93e3ee2093d7f806fef8",792453966.510556
"00e9afbd1d27062a7bd40a3c",724109364.930005
"a11a82cec7f8a243e2f90539",671937674.731871
"e4a70600296b0bde6c28fb19",781783673.77605
"0a1b1a3d68b04cdcb2d757cb",794311843.423313
"7c06a2f06cb4226f9043578c",781498860.131225
"5e113e1e878da12e312cf875",840896768.343128
"a72f5204153b7c92f52d871a",740348259.576286
"fc17f35d300be9680971f95b",691710208.449802
"13ab6a062601d40843de37b8",825067960.732082
"22abc78ce812c519511f8a4c",752602832.495618
"faee4c33e892029b79b63742",678376461.816652
"c8d39eef5a5422e0da4172cd",768930143.619215
"b13683c625c97c23333269eb",630699909.779875
"00e7c5894c739852052f566a",758998865.177875
"2703313a3e5a6fef2157928c",689263914.66409
"8dd453e986d05c6c1dd104d2",623872056.084641
"22b34331d7ca2ea642d29946",736686169.907453
"23187388f9d6e2bffb88b9ed",830157914.926726
"6b49a668de0edbe7f8110740",759576817.759542
"ef0e5b23069a9fe377b77ccf",909046489.703725
"c37348f8247ade33ac513855",884700499.864077
"1d19edc1e0d907e5ab0899e5",929325143.36191
"c73ee8d419b96c6e7c53f95d",802405978.725111
"6251cda3676ecbdb6555c526",460756317.738818
"d12d6ea066b67c3db9b2dfb5",966044583.725369
"8ba4e8e071e458a13efd179a",773001935.000872
"9b8d798a2c455a960ee74503",639031220.919925
"d663ca1a0d29b4cbc5cae9ce",800637834.80762
"dc3b8d97b11cc2af4cfbcc79",872463371.485138
"7d50144c4b2ead9b7b9f594c",887554103.850582
"ff9cb7bc0b972d4515ea3837",558235732.382336
"267e46cb9eaec6c7009348b6",479404929.235504
"1769a8ec5ec94aedc397b4ae",477034969.126394
"dadd9ddd29102f529caa3bbe",897270786.645618
"251903f4b947b337e0134415",775895111.03597
"e1b753c283bb9c6d4e438bec",777502266.193217
"16fb51fd3d35db53eebbe5b8",723965516.654267
"8f543f9c31af1eb17ef1e353",680105535.502895
"20c3cb2d4fa486b23eb81bc2",900212477.949835
"6fb9e9ac6d44d3a286f317ae",612712597.291579
"15b57b0ad8794d64a2784ce6",635629437.820248
"d9ce31250d4ae25c3b850124",815952339.679643
"f90efcbfcafe544674c02586",911607137.688551
"05a98feedbd3f422bf063112",779732240.032453
"ea359d571ad0c986f826d31e",803821227.355608
"b02f1997e6e6f97dc808b8cf",748778573.825987
"307acb7b4044cfa5680e4227",757832595.04588
"ddce386b0ad3199ca09aac93",826928404.01161
"9e28972500d8ca3fb3b76fd9",797681255.300363
"687b1dd576eb7d06a08c3439",676751614.370675
"23b2b5b9f5bf3e1208f5f80d",944466318.924698
"dddaba511b6a18f49b41c1af",738560856.975953
"874e3e3ec6f67c160807628d",659674557.355661
"67ade5109553a9d784886a46",924626552.949138
"6879f05563a9f0748088cc65",759895314.82119
"dce05cf86b42124fc93d41da",722532264.901811
"1ea5db844a6d3a926480351b",671937674.731871
"4e9acf6e9f80f65178766740",781783673.77605
"a35450284f8dc27e0ed717f0",826456037.92207
"069499abc4e393fe540777b4",752648239.930457
"cd10d6e28fd7ce92518ea31a",817885773.217623
"3edc0e70e7cf6a21be2f0d53",558235732.382336
"2e2ff1e620063f416a387058",790249213.741355
"1ffdc10c53bb83d3be84c327",888531900.089047
"3c95dcc4bc3788b4cd5602d5",746648651.871392
"aa592f388454d575e0006206",766186593.29708
"f7e5bf5b0f6157ed1f604d37",547959125.667806
"513c6ea5a3c2c560c409eaa8",845252653.460541
"7cf15f80838e8edf4f9cdead",815574285.626213
"49737c7682eff2513869b3f7",734478813.99875
"4e8cdb49a2bdf68ad8d12625",804040118.00205
"86af11931b004aad3fd27b88",759912540.23407
"90921c9fce21986dd23bc645",637054609.792654
"d79d71be963d418a4c9dec68",794311843.423313
"c27b2b735106bd5a77a15616",789689371.542811
"b6129a71f8e320aee8abd0c4",789689371.542811
"26922ebaf11e35a7a320d30b",840896768.343128
"23f859b889afe2639ad55a21",744827858.372295
"ddf47d32045769c0596826db",723804052.129934
"1d0c635770f2e51aed4c8664",834864602.398933
"e6144e15d5cafcfe87c07c9a",483051334.571363
"a7c7923f9a4d004eab43413b",728020534.033123
"42b3b56289972176c20c4990",759942217.702459
"b63f49396431089dd646837f",790734546.285856
"e0b041a39e732783f98bde56",906819391.835283
"409eb9b8f2ba87ca299a7f6d",465581793.947336
"1a46c13974f3634ca6dcb51e",817543047.538616
"4b068c79664179605b145a15",825308776.215492
"afeba13fa3f81249549cd2eb",546265102.345975
"3a3ce11d981d0893ec732e22",759912540.23407
"ed68664efdb7377c33f4010d",685084040.655185
"93de58cb0d8fbe74b0cbb556",690691358.905884
"faa204421a94ef95b79eddf6",789689371.542811
"acdb13c4c8e2a48b0bdabd91",844272689.18321
"5271cd1cb962066407490051",710356908.105572
"933251193ded6df07c83128a",787741826.080155
"524e00e537f841c13497cd52",499350902.042198
"a9d4f256527be98066c493fa",833632358.710542
"2207c1ed62f59d6eacb3c18d",744234740.303625
"97ea5dc81ba49ade4f8f580b",871383123.153508
"72488318dfb2181843f17c03",854029407.473333
"76698030899efea431dbb81f",778769864.552328
"e84888d2f22e14a5016ac789",774743240.452702
"d9398ef84ae71419cb7cc82c",798399317.714775
"6d32649478d9d86d840969f6",521726080.375412
"81600c1e6b6e3ae770e40b28",741841378.243191
"68075b0ac8e779bf5e66dd3d",667546098.600959
"6d7ac64b8b9f27f61fb155ec",488028849.442953
"d3bf3146ec856cc26c607d70",802895603.147419
"d12298e0d398e9d21d2e2eed",516275044.571611
"97b69097fee8d8496a6b8c04",774777716.168466
"fa6e53a7107c0e33e3d505d1",966044583.725369
"7279c610bda9354e1c840b0e",774743240.452702
"6f3070318ab65b867b2702f0",490160994.019356
"e08aabb998103a941d24d0a9",765716142.175727
"415e1faab81016a460db7a0b",775310283.515008
"8b871cc48b99bd4190877bd3",845074102.06758
"7240bbe28e950ed75637b504",730561951.094177
"831629494c6d15d5ff6a00a1",845074102.06758
"1cccddc33bd892b44d7e4b7a",820450115.916847
"f9cc6760b1112ce5197bf399",723970443.822324
"0901e845b6c56d4761377a09",783512315.814291
"2a33fa5b25963f3dc928f668",687449857.697194
"83e9507b9ca2987a21d1b195",732439864.063383
"9381bdf491d48236e84590fa",564051649.615956
"c041a933261204155415c2d4",848670940.492357
"a1cd867286d6e82181e5d1bb",684408099.584132
"240d2474c81482baaf79b6fd",684408099.584132
"ddc1c85af165e47502447242",631463392.736291
"58f02c785ee9a506e899b967",642831439.86877
"8b353ba6823f4f800635f0cb",779928120.37327
"68cda50b602acb4efeb275a7",990302415.007454
"96cb3c08c80815907de81e73",775881438.451158
"f54dbd8f0aa752f79c581e5c",695931388.562553
"52a438d024af0d5c38627ad0",722191324.709818
"1b5db6af0a1c0f7787064020",800451592.325704
"84a7286c91f1ca3ecacdaaa2",834654160.051504
"bc6d6249873222ac7f22b73d",786100845.866465
"12501015fb631d7c10ff08fb",875775612.043347
"85b633e09a41cf22a10f28c8",758245663.0968
"7acb92246dbaaec1cc7b423f",703761113.50746
"bfba8fe959dd2e44a4202943",849513371.794042
"5325f16558ed6d2689bcbb46",804631808.431904
"d4653d505cede3d24e258d4b",849513371.794042
"5146ecaa8b7ed507c4f30785",740348259.576286
"f5b9cbae30356fb3a1d005c6",784057843.698676
"205ffcec56fd884ab24c5600",749022718.533542
"ae7ce478fb66882a2c952012",689012791.279994
"efc9ae02fd6c3f18db866cac",743078141.76745
"2221052e00c236f31e6d5a06",821680871.403139
"54673ffd4971d04493a1b1c7",903482325.45713
"b0bbdcf0916b246ca95c4721",786652969.701405
"1ef15e2b882a0da85858269e",614304172.061424
"9881fb167319b34cc23da955",745686356.87684
"9d2a195e645a9e8556683b4b",900683705.892984
"14acd96163e6b3e17177f35b",802656366.510127
"b2c5af8615b8899deb16c896",729686296.022654
"4c40683e401dae89f6537ab0",786887547.965114
"dd007a202a0a3d56ebc4868c",841773239.129679
"6d9c89a406cf2e755d4172c5",648892351.065814
"7387e7e385063c180f05a7cb",721901145.550741
"9dfd5df5a2efca3fbf2c07c8",833844233.604729
"2a9e75d221912230f98485cd",704366443.77688
"86ce27f9ca03821d13030f18",922700449.99683
"3dbf89c6e97182647bb44e69",774381491.93647
"eaa4893a313d85fcf38dbb6b",700433737.954262
"c57e1c323ddeaa7475e5189e",1123372570.74387
"84856812b63dfd9630fa49e7",791179449.142518
"945202a450bea48fa7f2a95c",687279638.306453
"fd689e54d5c418dc9f2425e7",695781416.477884
"eb90d9e9eb53b44b07ef9613",700806556.161344
"79005399fa92d05558fd6f6f",754779453.01823
"5cde51bd6de3759821216d5c",784652545.24681
"230cb38e035b85a4353220e9",961548570.21067
"a22ed42197987a8534abf76f",425550401.943151
"43a2ceffa8ed90bc1a43255f",479102375.427815
"8f2fbced5d357bcd6b1c7de9",748226125.605303
"6e895a15d402ea7fcee98156",904726147.59387
"b6a2406025f0e1fa09690c2a",479102375.427815
"f46d46ccc7fc415433e471e4",768702472.559315
"71710d25975271eb32c0c8f4",582173624.208709
"01b7bb1556b5c32df8f618cc",958869360.382279
"56e5afaecb2cac6293cde16d",575957103.857643
"70209b9024acb3e5baa769ff",781090791.869563
"efb0b413b3f661b23d674b3d",728020534.033123
"251db9c4b7398902b38b4a4e",779707885.411673
"e3e7ffecb903d2daccbf8a53",886086835.530714
"a92ed9a378272ff174ce2688",581519423.061485
"40a53a3f3d49f7905966295f",949453533.111552
"bcf2c303fc03897585831351",674578455.031387
"4b0ac2ce45d7ee385ca369a2",814009252.527547
"85c7e8ac008493b34e8e0176",677677647.957208
"0ff24418ecb6888dd8ec734f",884135579.93381
"3164e0ecd246b8ed6cb6d054",763470913.04073
"5f52e316136696cdb56e65a5",674364690.482467
"5ba4bb943139d7930cb91650",775710810.647745
"ba12ab0869d66e03df12b6d2",644572514.380482
"1a111211207627bb4c840442",871917191.88253
"9d2ec1ed9eac77d534ed514c",716460829.661323
"9030f17b47b3940c2e2c4093",716460829.661323
"3b224cf6107d815a2e78996c",749882959.281269
"ab0e770ac42dcc82b472c55f",771267726.104246
"75fd66abeaf040fa76eae2e7",683694061.179241
"c31d98f67673691ece007a65",894474939.81709
"60d5f19c16554cc2d8e5940f",781090791.869563
"53fd196fd0c0558ed1219329",428497070.220505
"27b06d060ecf702fc88c7956",727554042.330613
"dc014623ed69c32abce2d0f4",900859312.321965
"f1a8f09837660445961375c1",732714199.702284
"b98a462d9782988cb54ced54",839746054.170119
"6ae4843a827b36bf189a32ff",603841053.861675
"84e4f6c6b5dec0da7f7ca0fa",525505526.412619
"b8f2b9c2e63f0091b6038ea6",570687384.370185
"e54c7ea1f012656f7fafa49c",732233322.700161
"f25f5df33f25576f805a95b5",755106670.821576
"ce9474244dc2d40f357146c0",695552034.509853
"54bc553b5b8abad0ceed4d53",749948348.460042
"e75d4ce522cf587cd66adae4",738209953.966765
"b1f0b12c28c9bd2d16b3545a",595940354.47484
"412e7b9e1de3df8c3dbcf198",705899496.369471
"f52ce56f20251f018d7864e0",695552034.509853
"6641ef09c0bf5f3180952b30",548833346.163542
"ada53307260fa34f3a6411f9",922187394.589096
"51f0f76e2a8cf50ef3650901",546375779.773567
"da482df3d0fc97f9f8582e22",626778650.272045
"55d47b5f3d0d2dd7c2bf4034",877766323.060008
"1a6714ac2350ad371d8280ae",722624896.828812
"0006c9478f4e7edc53d84916",465287035.167069
"dfa7461510c6dbe5e119d106",732565011.374792
"5df95b44c73b249be0fc69e3",555851984.187656
"76bd7a0b87bfb6d2723766ec",532973722.685668
"8570a1d8156dbcc267d3b495",765068623.64113
"94116b7517a06255bf4320c2",853141151.138062
"8ba2d7afde20563e38892304",722102562.678454
"f86ab537a2f5d8c2b223574c",803243675.498509
"9d0d2774fbcb6fcc66b865b8",681729351.263832
"9086e6e757243bdda003878d",758910083.812113
"5a3625846567d06dbe4cea0a",828026544.397624
"f51a78ac4b03665561552b0a",721738799.693474
"561a262410ca91d69a58645f",778575804.006628
"08d90f931e7e0a6f43c9d0e0",734441016.393335
"f47c64c8ee69e744e654d4b9",766906330.323258
"fcc4c878af8bdbda6e1fc86d",795523592.411866
"8d9b143cd8eb71b05d32cd2f",767858976.03544
"ce6a3868227d78852fad9f62",725118900.238667
"d82f743ff414299f8c222db9",776104619.244259
"9b2c7e6cfb2d6c66e1ee8a6b",754256513.213877
"6e9009ad01cf466e8f8136e5",767858976.03544
"a4bf0c02f139c695845c9507",732092389.909367
"16cf0d7977ed97d6ae8d2cc5",785866200.438737
"d96855b0ec427f041e7a36c3",790426531.356368
"63613a9290bcd9e1bcf2786c",841288260.447477
"32036c1eb131e6cc4f3bad3e",518982993.477144
"ad47e82c9efcfa36ddac0a95",790974697.87364
"d5af3041d95f5e89969c9868",581748579.740896
"f2387712fa17435f56d7b102",785478272.130145
"c1c8024bb6c3635ff655843b",735283176.411739
"11e4350271e9cbb37bcb75af",581983524.673218
"d012efd4a77c5aa5e8d6e508",832206271.25316
"6240b85a47c079cd0efb077b",679076681.129122
"85e332a999931ecd0e04475d",540254503.729197
"4ec02a406caf200b700f5c62",671342036.204646
"f3270f2ccbcccf3046346809",804182856.229645
"bfc5aa443994e3f3f78c6105",789686015.296665
"aa09cc29ab2f2cfc79e5bc7e",698447980.944386
"6eec5b03718975e5137d5e92",704871296.773085
"6974d82e41437d61c627b16e",769061699.087938
"ae3f7f428b49e6948ebe6fff",659750671.469616
"a9a710b78e776c16eec24be6",725026467.979391
"249cf6f96144f769030d1b4d",748947421.549755
"645f3c4490ce43ed68c7df10",775335268.837426
"3413f37549869d2172b76d6e",833632358.710542
"956600c9a4ed31e588f8c593",822431609.246691
"00ba709f184e70be13e5bf9b",486072800.885249
"275c8bfdd3fec33752493861",510829307.377054
"3206523e850b5b5fbce567a3",596902017.510114
"9c9ffb3401ab6ab90fcb555e",861631629.790681
"4962650cfa3decf487ccbd0c",707431569.193715
"a541b35c62878dc2c425235d",820772609.641292
"2112e589911b979db6e05a6c",765382904.498822
"c9cfeb97323bd6a0564e1903",710280665.728199
"30e1bd4619483b0e896b5229",775895111.03597
"48aa146a36aba8a0270a8a1d",924626552.949138
"678a80840673787b3aa64228",897388551.0021
"392abbc83cfacfe87c401e27",597598378.474964
"51744814dd3a7e60c0791041",771387164.404004
"c6faa5d2ac8e74c26fdaad4a",615924080.810358
"1f2c22839c470363ff41551f",738560856.975953
"5438c2127072b47e3af428d8",759895314.82119
"32e182242a654ac03a8f3ea8",435621103.029713
"0a45eb817938241ca988c2e3",822286401.377487
"e74d815ad652f7046ba33295",743597327.475244
"2887a0d34994d284759db20e",794748859.80205
"621c3051ef29e8da01e6bb2a",810163769.294141
"54de2275006e273686ae5fac",756675548.587596
"b0a0cc38f73c9d90bff6ad92",975990420.291518
"f4df4ad4366bd794594c111f",872191603.115814
"763206de4c26e3825b69f4c6",777771438.884161
"d5ddcb0a54416bdadb4bf57b",836292168.226079
"bf17eca5afccd9cd6299b9a4",741050224.417254
"02888257efaae858fdc7938e",721684828.670176
"1f8ecf6c089ce6168b3be52f",755757377.729206
"fd7a48744bf966e417f34a51",830199239.194069
"655d6eafd78be856479767e2",788208677.023034
"27472c6c6a801eb749b9719d",728765786.901051
"18fd9bee381e7a8c29a44c4b",781297399.146197
"da5d47596a755078a2261328",723576118.906085
"737c83218f0e486ef4feba40",681315418.534233
"2390c275fccc98eb4fa33af0",798310104.285284
"35616923c84423b44d1d1438",811572699.67041
"22fcf0650753e2b5a2fa3786",753783135.79622
"9d8e7178912841c2a1232ad2",745784373.129223
"36c2cae6de0add92f32d29f4",787735484.163934
"699b68daa574a0f169436ccc",856147750.344045
"c3bd0b8277a37832f56be54b",734123172.992172
"6b3411cb8c50c1498572e681",706156027.284745
"fad4ecc419fb64b3f77971ad",851795302.590698
"4034cd9a70d18fe0c883a0fa",722300408.261707
"8f9417de118ef8486538955f",716067041.362816
"33f4f9988387bfc237d114fa",641395901.814575
"40c9f947e826f89c6ff3f898",545477757.309862
"351701c5d1b821253e2c8c42",461424739.393398
"f6b405af32c398147475dc9b",871182583.313921
"45750daec6238508791d0d4c",812037939.718981
"eb85bf9ab77f59615960fbe0",762548128.073284
"0ab6e52af85ebf23432d7698",636705079.738551
"9b13a371ed4724d2e2966447",727957238.637201
"081bbc273db70f1d2cc84ed2",730506480.175473
"e113c48e4e1b53adaca275f2",850779345.800071
"4bb0666c55d174e0280482a0",712466562.926739
"ca516516b33dc09d712b3154",731545764.313547
"631e6aee6ec1f720f3c78775",484382581.658707
"c7746198cb5871bd687c2538",905947353.968614
"58a5dacf2f664512c2b00ea2",782146636.403481
"6d8998442d831addafbc878f",793704478.876023
"7d4ffe0038b3ebc149d8f4cd",741368994.1034
"55ae7bc854658aa5fa49d368",1115789864.82587
"042ff73057dce4d92d383cf7",624617795.44437
"807c04729620ec60ef18598d",504634391.779936
"5dead94ad2dd86dd41448994",798005448.77949
"bb90c874275456d5fe0de83d",836538357.975531
"6ea5fbf037ba7e5c74d7ca39",793120392.995466
"86dd7931177df94a649a4d62",766291017.580155
"58ac250fa52a1ac7ce39f70f",489231353.885948
"2861f1a224b4c879b845779f",516579478.949956
"8d06af8e439c45e0e125de91",841169980.27185
"bb2dedf6198be0f3ce2c4ffb",771713693.564049
"57d8cac189a13c180f08cd2d",467869869.61112
"db575f8a4e10a29fe81b335e",820300057.346119
"e8c79fd41b001fb1da0d4fe1",749146963.205031
