"property_id","price"
"4a9e2358d64df916e2cfa213",599775203.505071
"2f6515defc3b21d82e0ca4dc",544793611.997467
"a9b18720f68c7002dc71c3af",638166055.467852
"af911ba38d5376a8aa53fcef",602269327.776933
"025b094e1ea7248f4aba72f0",441497527.977339
"f81aa0f575dbbacdbdc681f9",554449580.622113
"848067a69d18a171e7fa34f2",537224969.489305
"e22ca3f1c8073e246079d57f",574710884.253564
"11444a88bb3b230b4feb5b58",676938899.171706
"7a9264f3a12de839a42c1783",558570627.45883
"6d825b439d8622ab90245049",663006246.229019
"d2d317f2990465269ef58c41",669981702.251058
"2860e4435c857cc8a661ec97",724315282.039719
"39c70622597e64c4821d0731",720000935.457605
"2d6f5bc20de99dd0bd4e34bc",743011788.995133
"37ac1ae3a7e2a3319eafbb58",748318105.542275
"fe6fb32f623a9e3d5586a8d3",870075334.026367
"501531d637608f7098ba6242",815989586.780722
"69f59487924240bac2e75bd4",840304652.558688
"358e1287e24c3c4fb353315b",718447859.60074
"55e307c88e2a943acd64a9a5",774205012.241049
"19105db21495d546e6792a25",919313108.149406
"375419559910484b17782b47",976195115.872088
"c9d254244e315974cdf5d921",1000282645.95281
"adeb9a6ac3d357bd96c019ea",955096599.899962
"b08e0cfc5bdf5bdf5068ebdd",1003010799.42349
"8da2439f391c6db92b9260f5",1064170360.67445
"d0751cb5e704e28e03514fb7",822083281.199541
"9051c6d14018b4894b560e2f",1003909043.8715
"54c3eff286c62f05ebe2ba57",671944226.358307
"975ee5aeee84593bbeb331b1",440744424.316426
"5102f4786cc032e24781c7ab",910432600.057568
"cfcd97bfad6e013aeb57a2a8",801222276.847928
"f304bc9e9edfc24eeeb720d5",782547569.55502
"bd05a6f6ebf924adf92e5577",1162376799.15722
"a7b459470ef58ef3bed7437b",566268816.926849
"37e009a57645b845b1673b8b",579687401.08928
"b70082fdca35092802f8745f",488191684.021503
"8a69b9d7461107db6d16d1a9",580608180.91469
"adf055978a7a8e9bbd88e741",478662714.606735
"6c02bbf7f6b087a1f0c8a47a",666155015.70311
"d91017d9c530e058ace2e017",590423767.844453
"89016540f8b3fb727d863bec",833730054.566427
"506b653545eebba4c8821588",887047527.087435
"01fe5add1e7df4b15dd73bc9",703263791.387114
"4911d01ea0a4505d5db5bb2d",705315662.906832
"68bda8b092d5a53a35dfaf07",1036488052.21204
"70bec150e1d8ac537cfd90e2",1051012300.58778
"0e21abdf04b36e5f6a1fc337",994957382.648301
"f53efb47de2bca5912ad7517",889120189.299456
"82d6244acae149ed9ed88e8e",439492928.777224
"755a4fb96ff2b2276836f49b",564910823.341746
"f15ae83fbc4e4ee3f646b4c9",694021365.318423
"eac458ffc1da75fa1a4ab384",580622538.628686
"6f7bc7fd41ed908494d8e098",591789758.614336
"12d1678bc86ccdcc8ad756be",817819495.019253
"6e07d31b81f3fc9b9de8e1a8",1002190342.06177
"6c618bfe55cac120a4f1e08b",917015332.877421
"22958cc4622a0050d1aead77",596385689.401521
"c7c3da1f12d872a3726736f5",562932081.013514
"ce30c2c7cda56a69005300d4",680057684.99664
"7a26e5936765b409b7b73cf2",688163497.825904
"8d5a73b1d27a66b3f72fa662",743011788.995133
"3b8302dabc47048245acc09f",828865191.286159
"909182c92bbc39b00536ce6b",576303868.626515
"963da21c3c571d7bbc36f1b6",815896871.377869
"a73504d5982fef268f5ff589",787244876.432298
"50563038c05963223b459beb",787767337.26876
"b9a0058c58cabd619e226178",867563436.902464
"0037d98f6ac46a86e36def45",618655961.884596
"38117bca778373247df86e14",502206853.069424
"4eeb8b5347526d721092a7be",644157619.450306
"0b6cd71df4dde546e665f865",644157619.450306
"bd066d5d19d41c06b904d51c",644670403.099559
"f10e210fc04e3fb073568323",644157619.450306
"9f504cc4e6b170155d38c687",644157619.450306
"3e4c1e6435ea1a9c3150aed0",502206853.069424
"052c93502aa794e0574db9e9",644157619.450306
"343f45e7d178eb780a9a9818",502206853.069424
"c0c4fa199f0ad751930cf78d",644824942.014887
"5d86154fc1769d4dccac1269",644672226.384272
"e1fb88779e55aef2b66f2c10",618655961.884596
"c26af6fdd00a85a17b823d92",644157619.450306
"be3ee4457a26c6b6ad4237d7",605729107.506915
"9bdc79dd02cdf39f92e8c869",618655961.884596
"1d4bafec52ec7575161bcbe0",587383871.996677
"0f15a78ce3ff90b6894fe3c7",548501491.028388
"afa5698724bea14940667231",865280443.039854
"4d8e365b35a6b8ebe6d7a15f",614270489.74901
"6ff848f65f2507e58cfaa231",413504748.476677
"e13947242fe19bc3925919f8",559306327.821228
"c02caec41084656408c2696e",594068905.241315
"d6fd079beb9f759fa4c6886f",447787749.556137
"d14f7f939468e641c43abfe4",503674501.584714
"8f6076f8ed13e87862d82255",501688237.15054
"8d5e662ba25a71727f1eac77",692130219.66753
"bd2f9648ee9ebc1fdbfa53b3",782241798.053484
"da8f986b6ee6f594780f4a91",692130219.66753
"af7131ea57639ce5aa1e102f",692130219.66753
"30e10a03626eeaf8bc2c380e",603242638.231018
"6caf180e36fe18078703db02",566632283.276127
"a40861d6573e4539ee3c23e5",749810689.370984
"d5f905cebe05262cfc44bb11",942714438.750145
"809800b56b7b29399986115f",682259261.023767
"6b2d7f88f15cbf7d998986da",681285838.28752
"a0ede3a514cede68b721d994",710911772.009054
"179d467dacdf674a66c7310c",841693588.549708
"97f9cfef1e35be84ceea2a46",854586064.622025
"b7e01962fda2102f1402a444",809627994.809235
"6665e5bc4774d04321d1ba9f",542465251.178961
"6c09a3ccddc797f77d63f1bc",1024496301.98503
"97986583e1c988373765eab5",811284329.347848
"56807890f8587cd75893aec9",784945001.014538
"0f2fb3cf22613a339c88f7e4",665798922.193162
"a967a4f0b1dd36d7264cb408",792858687.786851
"08ead1ac0b9b30c2a72db17f",980766313.040949
"1b989360ec91f5da55806bc4",979481564.078849
"b289cd856f9d15493d31ef6f",901357297.46442
"88668347361a227b6dbba15e",1041536306.67987
"ec3f1679451b9c0037f89386",896536701.723856
"9cd01a5cba1674559752f5c4",1088432395.85109
"2bd96c7fe678945fcaf9662f",1175542595.65481
"9f118569fb8b084f0615fa22",542725984.931979
"033521a46dae036839ad6c90",518051404.308742
"bc1ee1f8ffe1ac88f08e2459",590567115.860779
"c62886167530efe1f84086ba",524743430.861892
"d58f191c74d26bc1fb02cfe2",540129994.648395
"981b55d5c38361caaddaddad",569019397.442728
"ef26c0f1cd9e3203ad16558f",630150086.07537
"74cd885ec200a0c21fa9e03c",605658149.974399
"fcfa51e5eec6829b9f4f2c59",475213262.233319
"c3bbe8c09f5e58281dddd412",695482592.992241
"8f36d25584407d9e3c326e71",854690484.146755
"51f4aec91124a9a96f4c5372",797524009.021811
"b7becde9261820feb7cd926e",673710588.426496
"65070c554133f2b4143fe051",787704611.446838
"c2a2ddb94f60de25378aecee",778151961.013078
"5ec3abf721e13b0d55829bba",870075334.026367
"502aff943d74cd4cbb976dcc",989835821.874543
"11e6e5ee92c97e31d34db891",984596229.186327
"b1589aa1f58f6dffa93a3a61",1098645079.21485
"783ecf989538582ad008fd95",1126759543.15247
"1770bd5b0a07a6aa785e0caa",559417762.282797
"53715a484e20d6152c76fdab",869583067.887913
"ef73428a38c201019267afb1",564025580.588356
"932a93e3ee2093d7f806fef8",599850152.172284
"00e9afbd1d27062a7bd40a3c",825992610.973995
"a11a82cec7f8a243e2f90539",721647736.220825
"e4a70600296b0bde6c28fb19",828865191.286159
"0a1b1a3d68b04cdcb2d757cb",802545596.583936
"7c06a2f06cb4226f9043578c",796163391.014506
"5e113e1e878da12e312cf875",835911557.423508
"a72f5204153b7c92f52d871a",794920310.046561
"fc17f35d300be9680971f95b",548807476.995017
"13ab6a062601d40843de37b8",503554074.247999
"22abc78ce812c519511f8a4c",984113493.273234
"faee4c33e892029b79b63742",585338783.607775
"c8d39eef5a5422e0da4172cd",874905010.786885
"b13683c625c97c23333269eb",553704990.058951
"00e7c5894c739852052f566a",732403558.384962
"2703313a3e5a6fef2157928c",535644229.138237
"8dd453e986d05c6c1dd104d2",538657140.338981
"22b34331d7ca2ea642d29946",724821570.949298
"23187388f9d6e2bffb88b9ed",814581730.108024
"6b49a668de0edbe7f8110740",798694293.185448
"ef0e5b23069a9fe377b77ccf",842455265.111901
"c37348f8247ade33ac513855",917869656.474388
"1d19edc1e0d907e5ab0899e5",683379961.445681
"c73ee8d419b96c6e7c53f95d",665000136.751756
"6251cda3676ecbdb6555c526",668736785.739602
"d12d6ea066b67c3db9b2dfb5",1077307175.21269
"8ba4e8e071e458a13efd179a",607345867.337186
"9b8d798a2c455a960ee74503",629580585.667857
"d663ca1a0d29b4cbc5cae9ce",724139500.147342
"dc3b8d97b11cc2af4cfbcc79",689297767.167162
"7d50144c4b2ead9b7b9f594c",1026344959.86237
"ff9cb7bc0b972d4515ea3837",453186379.959791
"267e46cb9eaec6c7009348b6",436393838.552023
"1769a8ec5ec94aedc397b4ae",535855626.914673
"dadd9ddd29102f529caa3bbe",600239208.83269
"251903f4b947b337e0134415",688085689.802874
"e1b753c283bb9c6d4e438bec",701137904.239326
"16fb51fd3d35db53eebbe5b8",682397050.96288
"8f543f9c31af1eb17ef1e353",572135202.268116
"20c3cb2d4fa486b23eb81bc2",706409147.352107
"6fb9e9ac6d44d3a286f317ae",615104436.916828
"15b57b0ad8794d64a2784ce6",677506179.72822
"d9ce31250d4ae25c3b850124",765144686.986665
"f90efcbfcafe544674c02586",810154379.323896
"05a98feedbd3f422bf063112",819316190.678915
"ea359d571ad0c986f826d31e",812565129.383017
"b02f1997e6e6f97dc808b8cf",835614026.789163
"307acb7b4044cfa5680e4227",868882883.336514
"ddce386b0ad3199ca09aac93",799274816.958661
"9e28972500d8ca3fb3b76fd9",857137992.649196
"687b1dd576eb7d06a08c3439",854690484.146755
"23b2b5b9f5bf3e1208f5f80d",1037420223.21943
"dddaba511b6a18f49b41c1af",979290377.003967
"874e3e3ec6f67c160807628d",957059537.816899
"67ade5109553a9d784886a46",1024149544.81756
"6879f05563a9f0748088cc65",981284108.294262
"dce05cf86b42124fc93d41da",1016883648.13367
"1ea5db844a6d3a926480351b",721647736.220825
"4e9acf6e9f80f65178766740",828865191.286159
"a35450284f8dc27e0ed717f0",821157998.317018
"069499abc4e393fe540777b4",485960634.549535
"cd10d6e28fd7ce92518ea31a",996763692.433114
"3edc0e70e7cf6a21be2f0d53",453186379.959791
"2e2ff1e620063f416a387058",688844279.530321
"1ffdc10c53bb83d3be84c327",570795891.870655
"3c95dcc4bc3788b4cd5602d5",575321990.524132
"aa592f388454d575e0006206",526999329.422879
"f7e5bf5b0f6157ed1f604d37",506480858.701623
"513c6ea5a3c2c560c409eaa8",742701214.020413
"7cf15f80838e8edf4f9cdead",826404778.142207
"49737c7682eff2513869b3f7",818819984.132158
"4e8cdb49a2bdf68ad8d12625",743011788.995133
"86af11931b004aad3fd27b88",695482592.992241
"90921c9fce21986dd23bc645",640865960.653287
"d79d71be963d418a4c9dec68",802545596.583936
"c27b2b735106bd5a77a15616",870075334.026367
"b6129a71f8e320aee8abd0c4",870075334.026367
"26922ebaf11e35a7a320d30b",835911557.423508
"23f859b889afe2639ad55a21",790297441.392298
"ddf47d32045769c0596826db",986148648.20947
"1d0c635770f2e51aed4c8664",1098645079.21485
"e6144e15d5cafcfe87c07c9a",411875248.752725
"a7c7923f9a4d004eab43413b",676113190.36113
"42b3b56289972176c20c4990",514952627.862272
"b63f49396431089dd646837f",729973159.983109
"e0b041a39e732783f98bde56",998017304.578412
"409eb9b8f2ba87ca299a7f6d",456736867.219149
"1a46c13974f3634ca6dcb51e",583283250.074175
"4b068c79664179605b145a15",640589311.867064
"afeba13fa3f81249549cd2eb",417795289.570025
"3a3ce11d981d0893ec732e22",695482592.992241
"ed68664efdb7377c33f4010d",848729632.806853
"93de58cb0d8fbe74b0cbb556",795314585.643859
"faa204421a94ef95b79eddf6",870075334.026367
"acdb13c4c8e2a48b0bdabd91",839240574.925739
"5271cd1cb962066407490051",974670827.837705
"933251193ded6df07c83128a",992447879.355752
"524e00e537f841c13497cd52",500466288.235013
"a9d4f256527be98066c493fa",831368734.930167
"2207c1ed62f59d6eacb3c18d",546273397.548303
"97ea5dc81ba49ade4f8f580b",610256780.801905
"72488318dfb2181843f17c03",833386653.72011
"76698030899efea431dbb81f",623696857.959569
"e84888d2f22e14a5016ac789",559390888.646643
"d9398ef84ae71419cb7cc82c",734524465.534347
"6d32649478d9d86d840969f6",473650114.074969
"81600c1e6b6e3ae770e40b28",1000398800.09217
"68075b0ac8e779bf5e66dd3d",534426483.575476
"6d7ac64b8b9f27f61fb155ec",457578971.403327
"d3bf3146ec856cc26c607d70",977631623.913452
"d12298e0d398e9d21d2e2eed",477041392.671798
"97b69097fee8d8496a6b8c04",542996187.332113
"fa6e53a7107c0e33e3d505d1",1077307175.21269
"7279c610bda9354e1c840b0e",559390888.646643
"6f3070318ab65b867b2702f0",464383917.988712
"e08aabb998103a941d24d0a9",555215391.153583
"415e1faab81016a460db7a0b",508619730.307442
"8b871cc48b99bd4190877bd3",618655961.884596
"7240bbe28e950ed75637b504",496745052.152416
"831629494c6d15d5ff6a00a1",618655961.884596
"1cccddc33bd892b44d7e4b7a",636886506.751095
"f9cc6760b1112ce5197bf399",672246159.836902
"0901e845b6c56d4761377a09",550337623.355762
"2a33fa5b25963f3dc928f668",638689917.160216
"83e9507b9ca2987a21d1b195",711473267.406899
"9381bdf491d48236e84590fa",590977179.215465
"c041a933261204155415c2d4",970985658.37081
"a1cd867286d6e82181e5d1bb",692130219.66753
"240d2474c81482baaf79b6fd",692130219.66753
"ddc1c85af165e47502447242",707265349.505498
"58f02c785ee9a506e899b967",700970445.402043
"8b353ba6823f4f800635f0cb",867880947.94689
"68cda50b602acb4efeb275a7",985083527.173735
"96cb3c08c80815907de81e73",669263060.631509
"f54dbd8f0aa752f79c581e5c",764605509.806161
"52a438d024af0d5c38627ad0",635906026.138075
"1b5db6af0a1c0f7787064020",741451526.19363
"84a7286c91f1ca3ecacdaaa2",688163497.825904
"bc6d6249873222ac7f22b73d",871256580.382991
"12501015fb631d7c10ff08fb",574781639.706049
"85b633e09a41cf22a10f28c8",728301021.720144
"7acb92246dbaaec1cc7b423f",564117215.997775
"bfba8fe959dd2e44a4202943",563705584.823812
"5325f16558ed6d2689bcbb46",572477766.37993
"d4653d505cede3d24e258d4b",563705584.823812
"5146ecaa8b7ed507c4f30785",794920310.046561
"f5b9cbae30356fb3a1d005c6",863699387.331508
"205ffcec56fd884ab24c5600",706167823.066263
"ae7ce478fb66882a2c952012",780653556.20053
"efc9ae02fd6c3f18db866cac",824965243.569392
"2221052e00c236f31e6d5a06",536539647.947854
"54673ffd4971d04493a1b1c7",585801248.417902
"b0bbdcf0916b246ca95c4721",614727346.619407
"1ef15e2b882a0da85858269e",592571915.313256
"9881fb167319b34cc23da955",862778881.58074
"9d2a195e645a9e8556683b4b",698170275.638718
"14acd96163e6b3e17177f35b",591953758.989735
"b2c5af8615b8899deb16c896",569185386.068661
"4c40683e401dae89f6537ab0",596285139.335658
"dd007a202a0a3d56ebc4868c",650320991.592309
"6d9c89a406cf2e755d4172c5",529433890.23659
"7387e7e385063c180f05a7cb",592437949.964475
"9dfd5df5a2efca3fbf2c07c8",645426701.975689
"2a9e75d221912230f98485cd",817128193.734667
"86ce27f9ca03821d13030f18",825080356.007536
"3dbf89c6e97182647bb44e69",816307995.602584
"eaa4893a313d85fcf38dbb6b",658957761.168892
"c57e1c323ddeaa7475e5189e",1003712624.18746
"84856812b63dfd9630fa49e7",874392127.63556
"945202a450bea48fa7f2a95c",899338052.262785
"fd689e54d5c418dc9f2425e7",997261359.132686
"eb90d9e9eb53b44b07ef9613",999410366.983192
"79005399fa92d05558fd6f6f",998170269.474151
"5cde51bd6de3759821216d5c",1000425313.07531
"230cb38e035b85a4353220e9",809576541.666274
"a22ed42197987a8534abf76f",824509227.976713
"43a2ceffa8ed90bc1a43255f",501937536.26809
"8f2fbced5d357bcd6b1c7de9",873773790.0752
"6e895a15d402ea7fcee98156",677061394.155344
"b6a2406025f0e1fa09690c2a",501937536.26809
"f46d46ccc7fc415433e471e4",642716467.363337
"71710d25975271eb32c0c8f4",443032734.584531
"01b7bb1556b5c32df8f618cc",639336123.796899
"56e5afaecb2cac6293cde16d",524002657.317489
"70209b9024acb3e5baa769ff",696917878.879399
"efb0b413b3f661b23d674b3d",676113190.36113
"251db9c4b7398902b38b4a4e",706346279.85495
"e3e7ffecb903d2daccbf8a53",591285647.122751
"a92ed9a378272ff174ce2688",421474882.483972
"40a53a3f3d49f7905966295f",939147776.559805
"bcf2c303fc03897585831351",809722773.276548
"4b0ac2ce45d7ee385ca369a2",707322822.936959
"85c7e8ac008493b34e8e0176",668880721.144418
"0ff24418ecb6888dd8ec734f",768794325.217112
"3164e0ecd246b8ed6cb6d054",996080461.703693
"5f52e316136696cdb56e65a5",534841690.730544
"5ba4bb943139d7930cb91650",1051900752.22881
"ba12ab0869d66e03df12b6d2",595195627.603071
"1a111211207627bb4c840442",671040875.651115
"9d2ec1ed9eac77d534ed514c",644157619.450306
"9030f17b47b3940c2e2c4093",644157619.450306
"3b224cf6107d815a2e78996c",728085291.131312
"ab0e770ac42dcc82b472c55f",548501491.028388
"75fd66abeaf040fa76eae2e7",573408241.674044
"c31d98f67673691ece007a65",536863461.67893
"60d5f19c16554cc2d8e5940f",696917878.879399
"53fd196fd0c0558ed1219329",414389852.860211
"27b06d060ecf702fc88c7956",683227545.722996
"dc014623ed69c32abce2d0f4",603420088.230181
"f1a8f09837660445961375c1",983031702.379218
"b98a462d9782988cb54ced54",1013873638.21802
"6ae4843a827b36bf189a32ff",686724223.426538
"84e4f6c6b5dec0da7f7ca0fa",431350492.49186
"b8f2b9c2e63f0091b6038ea6",870599488.898914
"e54c7ea1f012656f7fafa49c",563306823.133066
"f25f5df33f25576f805a95b5",916401793.701944
"ce9474244dc2d40f357146c0",577559560.509125
"54bc553b5b8abad0ceed4d53",579754904.457903
"e75d4ce522cf587cd66adae4",566053198.234299
"b1f0b12c28c9bd2d16b3545a",492976100.383798
"412e7b9e1de3df8c3dbcf198",566757364.686818
"f52ce56f20251f018d7864e0",575577856.519159
"6641ef09c0bf5f3180952b30",419623614.471765
"ada53307260fa34f3a6411f9",582890258.036763
"51f0f76e2a8cf50ef3650901",433728773.733865
"da482df3d0fc97f9f8582e22",502690501.006206
"55d47b5f3d0d2dd7c2bf4034",565725720.618475
"1a6714ac2350ad371d8280ae",527526206.416357
"0006c9478f4e7edc53d84916",459911108.185551
"dfa7461510c6dbe5e119d106",527920062.424871
"5df95b44c73b249be0fc69e3",420498311.957667
"76bd7a0b87bfb6d2723766ec",419791548.024927
"8570a1d8156dbcc267d3b495",787764090.83775
"94116b7517a06255bf4320c2",829710332.898908
"8ba2d7afde20563e38892304",791846321.275748
"f86ab537a2f5d8c2b223574c",815844337.844887
"9d0d2774fbcb6fcc66b865b8",604568192.921708
"9086e6e757243bdda003878d",798136076.728025
"5a3625846567d06dbe4cea0a",811919465.060073
"f51a78ac4b03665561552b0a",783885681.207955
"561a262410ca91d69a58645f",1038154207.9419
"08d90f931e7e0a6f43c9d0e0",638338336.034239
"f47c64c8ee69e744e654d4b9",992241325.91838
"fcc4c878af8bdbda6e1fc86d",988049187.888074
"8d9b143cd8eb71b05d32cd2f",887735168.090334
"ce6a3868227d78852fad9f62",1038207613.35313
"d82f743ff414299f8c222db9",965312545.605067
"9b2c7e6cfb2d6c66e1ee8a6b",1014786068.7159
"6e9009ad01cf466e8f8136e5",887735168.090334
"a4bf0c02f139c695845c9507",984236728.978171
"16cf0d7977ed97d6ae8d2cc5",1081261270.72782
"d96855b0ec427f041e7a36c3",900847945.444591
"63613a9290bcd9e1bcf2786c",874639959.639401
"32036c1eb131e6cc4f3bad3e",419678316.246692
"ad47e82c9efcfa36ddac0a95",464213264.37377
"d5af3041d95f5e89969c9868",409840565.280933
"f2387712fa17435f56d7b102",518489384.28227
"c1c8024bb6c3635ff655843b",604332729.422227
"11e4350271e9cbb37bcb75af",517657658.104948
"d012efd4a77c5aa5e8d6e508",676440982.861579
"6240b85a47c079cd0efb077b",507437896.066452
"85e332a999931ecd0e04475d",511364938.135131
"4ec02a406caf200b700f5c62",680248608.775011
"f3270f2ccbcccf3046346809",719425171.569791
"bfc5aa443994e3f3f78c6105",735910781.173058
"aa09cc29ab2f2cfc79e5bc7e",957605643.11769
"6eec5b03718975e5137d5e92",709737404.0103
"6974d82e41437d61c627b16e",812656785.855823
"ae3f7f428b49e6948ebe6fff",674008684.656676
"a9a710b78e776c16eec24be6",771738707.588909
"249cf6f96144f769030d1b4d",706728596.632119
"645f3c4490ce43ed68c7df10",866561898.732533
"3413f37549869d2172b76d6e",831368734.930167
"956600c9a4ed31e588f8c593",1053470232.066
"00ba709f184e70be13e5bf9b",751513319.424229
"275c8bfdd3fec33752493861",755817075.424595
"3206523e850b5b5fbce567a3",832044945.311852
"9c9ffb3401ab6ab90fcb555e",1097210128.80441
"4962650cfa3decf487ccbd0c",865635876.906161
"a541b35c62878dc2c425235d",1021109116.28289
"2112e589911b979db6e05a6c",893154698.515265
"c9cfeb97323bd6a0564e1903",580528003.366319
"30e1bd4619483b0e896b5229",688085689.802874
"48aa146a36aba8a0270a8a1d",1024149544.81756
"678a80840673787b3aa64228",774927515.742241
"392abbc83cfacfe87c401e27",527849849.758292
"51744814dd3a7e60c0791041",809122588.775463
"c6faa5d2ac8e74c26fdaad4a",792734188.406989
"1f2c22839c470363ff41551f",979290377.003967
"5438c2127072b47e3af428d8",981284108.294262
"32e182242a654ac03a8f3ea8",409703794.944538
"0a45eb817938241ca988c2e3",713055134.286285
"e74d815ad652f7046ba33295",535838217.812143
"2887a0d34994d284759db20e",541028279.561273
"621c3051ef29e8da01e6bb2a",624736202.747535
"54de2275006e273686ae5fac",1035557256.79187
"b0a0cc38f73c9d90bff6ad92",1083349759.37163
"f4df4ad4366bd794594c111f",833794155.548279
"763206de4c26e3825b69f4c6",818785296.477609
"d5ddcb0a54416bdadb4bf57b",616409524.315561
"bf17eca5afccd9cd6299b9a4",730827805.522804
"02888257efaae858fdc7938e",665581851.442383
"1f8ecf6c089ce6168b3be52f",814531132.630681
"fd7a48744bf966e417f34a51",948724433.248333
"655d6eafd78be856479767e2",870182778.354392
"27472c6c6a801eb749b9719d",774863977.114307
"18fd9bee381e7a8c29a44c4b",825597630.583527
"da5d47596a755078a2261328",578950196.510642
"737c83218f0e486ef4feba40",521472179.841879
"2390c275fccc98eb4fa33af0",585329359.500204
"35616923c84423b44d1d1438",1017129692.34017
"22fcf0650753e2b5a2fa3786",834639178.059872
"9d8e7178912841c2a1232ad2",544887697.080877
"36c2cae6de0add92f32d29f4",918270150.676381
"699b68daa574a0f169436ccc",515909893.129789
"c3bd0b8277a37832f56be54b",506501002.81863
"6b3411cb8c50c1498572e681",564940929.863173
"fad4ecc419fb64b3f77971ad",539612006.244147
"4034cd9a70d18fe0c883a0fa",558212972.163109
"8f9417de118ef8486538955f",978516892.990278
"33f4f9988387bfc237d114fa",555219362.378814
"40c9f947e826f89c6ff3f898",456725805.634278
"351701c5d1b821253e2c8c42",404194414.338122
