"property_id","price"
"a65655a4f42564ac48bdffa4",1057736306.89583
"033d3f8ff56907db4c453700",559529195.967885
"05e8878bcb68d03e3b656eb3",832875731.103482
"2ff0775d2c131d19804f2a2e",593819667.631737
"9957ccd807718945178bb847",1021853729.43943
"7bcfd82ced5d6f1ae390d388",459320547.202949
"adcc03f332b427be46f118a5",931824685.266233
"b5dd038cf35169bfd0e62eb7",1003803212.78839
"35b789e1d63f8f25980d21a1",961906161.224179
"c9a215f284e095850c809425",774482701.559076
"d26efb0e1213e19c378edfbd",851840632.049856
"9990217fa4eae1d1c4ed051a",860259255.225432
"2e9390c4423db604e1c7c4ec",924821669.156337
"6faf9b6c30b176e36f2f1d32",544318278.007951
"5b83d91f4d6364d3e4be1428",812337013.19854
"0d9616f0ac8b0c2e9e0a97a3",652758347.337474
"9c9fd309cfb505b628f84fab",854911709.062804
"98b77fc0888335702d082f8b",786621401.935838
"051d68945b95562009d4029c",786621401.935838
"eb8021804e63016fd934c9b2",782739938.654406
"ed6c8c45bc8c1d160cf0d0eb",992222888.838848
"9fc8c3523883947769b2fe6c",891913143.851005
"3e9cdf767389ee551b5349a3",667096923.407118
"512effa47a1c7a5420bdcd6e",521775528.964539
"0768e70fbda0e09b88c1548a",500517022.711759
"acfa7a1cb136e4474b7efe32",820072686.585728
"a343e6ec6eadb287711d3834",809885778.41658
"a698d80ede6cf6243fd9ed99",1041199009.0265
"fa5c81237a94f2f78f05977d",913835450.615565
"999c8da7dbed7412dcbafb70",967714383.337696
"c33613eff66948d1bb8ea3bc",696553411.668302
"a642351076b7706a733dc52f",914855390.266786
"c69e08214cb1fbc09ced0971",462532960.177851
"48a20e676a060954308c9ecf",491285964.730387
"304ce5835e685778b1c2b6a1",689988099.478635
"c859144477dcaacbc1654a8c",559244353.305656
"98865eb2f40b8a30893cd351",609323281.14263
"68dd15c8e9b71171348ea24b",1089852206.58823
"3c660885ddd7e98ba5ea26a1",1286381040.51506
"c670315562766401f92913d0",477098209.00235
"777a8d05edda0a335d89e90d",569880575.734942
"81f5c32a2c2d3b32329a645b",502137954.757184
"40525fc425906c9485f1ddfc",465185619.759526
"8b6efcdb553f6e936bd90f3e",667829776.98853
"94dc108f1d146641b221cb81",540073553.645032
"1034ee7a5160fecdb5e8c27c",602423046.669272
"48b34600046c903f0ae4e6d1",1031020030.96278
"edca31377b4f7299f8b45187",1060028701.90365
"b1586cdf68f36926c3bf72a2",436696639.802133
"70b15c2a38c404e62ad05171",494399449.169374
"ce18358366157fa869bf3833",500330015.393943
"6883fb90099426e6f3922909",499443445.605544
"1b7151cf29b565b2f1caa559",500287492.290631
"f2ec3a3598c99bb8c38cd680",451477290.732744
"38026eb43ff9876cd5767ac3",483970276.06482
"9f68ff98e302ab06df4fc672",502702131.763226
"2d2ee255ed2144b9fa1fcc39",670107146.543082
"029224b78e8f358aa9c38e94",522426893.249356
"88da5851280dbe750968c565",479694057.49345
"1c67456195075a051513b28c",515606824.010453
"9741ff1b895a038c32205784",763987689.359318
"75fdbee42ec89d428143066c",510474684.126224
"9f27627b9e439fce085cb01c",603539308.288146
"a4a4a57cf20ad739291aafcb",775046674.867528
"84a074517742e09a7eb6f320",760207767.733661
"28fd0437736c1b17c7ea1f33",564008778.163335
"beadf1de0732143f0699895d",795045934.29855
"b027f75411dce9c742c5d0f1",764856534.805759
"182077fd9c5142d503309490",761846679.55687
"b1df92683a593edc3f2b45ad",578757985.450438
"38cbcd7f88c1520fa083af9a",782774098.983233
"8ab5eda5b66a6c2becffad29",820911345.732629
"e68ceeb098f60054c19fda0e",772378616.738699
"e6ac4d158437142c15bbd4d9",911178876.916855
"a448d8246781ae78dae61619",823475585.417146
"4e878e99ad2fc34400381c3d",775292174.721369
"beaa09cb49a98e8025fd7e8a",573529711.353767
"3df855d8893dbc62eabd95c6",779162163.992905
"cbfc3ca911ca23517da8c2d0",906116447.729484
"a020e479dc5db78794a5fa77",1051523417.67192
"6247fb0e5261d4225f6c9f1e",1001340165.57916
"93822a34ec8dcf104e7f49c4",825951921.317428
"17d311554f40ae8b40234c31",797591738.688765
"762e044ce9371d7b8c7acb6f",813939767.217257
"2fad468e1c248f40ee3586ad",911447815.540139
"fc25df25f4151a16cf0c90f8",872218339.090847
"39c1613acc0ba4fe622c1f31",896925037.749209
"2c15a0733cdb932ba8f2225f",923341065.95061
"1db68ed64501f35c51d74c5c",938457505.213813
"1d968cecf268a7f14def1af7",928371525.557491
"77c886207faa6965238b152c",424090122.322726
"86242b25bcb2dd775d25191a",583714104.981131
"a8b457cf82926e25cd862af1",745949987.817331
"fec1212eae4e6369d5555d8c",759715401.395946
"8f59ec48e38092ab01c23e33",986326281.475237
"490b89e972abd7e64b5ba6c2",713232992.602403
"f8f217756d32f31faa784c2f",810640274.73845
"1c2ec62e8ebba12c6146a04c",854207974.235317
"2afa1699af46ad8124f76e4e",774032297.019733
"8c1695c9a31de0f956e4ccdc",736457308.125779
"d88bba495701ae7a44eecc64",967418628.478096
"00571815d5a7f208eb3e7737",1037745681.39374
"d626a635ee75c23aee2fb327",1141850829.20361
"7e3937cfe43dc906983fd321",1123537686.47569
"ddd8906ea4a22b782c7888bd",814347715.449366
"258abe0fc321f6b24d37ad86",457223824.213578
"f637a4885488bbd499199148",975948408.186494
"97f5e6ee143998e0b3fc97c0",602545744.307828
"be4b96920e3aa5c57baa13b3",466928167.75454
"6e7f3a0cb6246f13656fc95c",1049393356.28124
"0cdcd8cd52bd1967dab88a5f",599981855.874228
"83da19e7fbbca11083090574",574103674.265263
"f0cb484eb3f6e04b5b1806ab",604589851.404244
"fbf8b0f1159e89428778c847",582721455.588316
"7c316b981173919b6cae5516",666756245.713544
"d6496a3215daad9089fcd5c6",1035778017.49982
"e104567c1cc70000692f502c",721051122.312662
"c4476befe0002dcd0c315993",577714364.491023
"3008e821640b33a8d70beec9",564909284.0089
"9eaaf577807d86ab64fb14ae",519331143.769272
"9db120a76af04028d2f0ce68",464936459.92548
"81e1f8b1c0e3b15f2ebfd84a",480897209.603595
"9943a2530009f62cab6b466f",630836857.951346
"a8052c48a500926214eb2e1e",522426893.249356
"3335313b9060ff29782906b6",598520340.825695
"cb93bf58a01eb262cb003061",803107993.885776
"0e04f84529d92f2832ef986f",538768454.006509
"807d7f5155bd299afbb6491f",806363703.342008
"76558d67def95bc708039f05",995481920.986568
"bb19983466b1a1184ee7ea1c",775280803.31043
"34067d9b2b4e45be1e5cfa32",623785832.12244
"1c4fab7d9cf798617fa90a19",570367884.017105
"b4d610e0ecfe007c133a5ea4",512676086.934423
"ffbedc0873b99654d10188a3",459962879.198829
"ac413fd87de33153899a1d04",612583031.750413
"83349bba5fbddbfa2db5078a",648589799.631238
"0a759932f763df64a463ac18",618152408.135142
"fd9ebf37acdbb0e4bffd2fb3",447718226.616235
"f725f6ebcc3fdeed22bee385",615040857.943468
"ceee9fd6e692196b960443d8",447718226.616235
"bc10eea54e4a1767881a2391",618364946.620355
"4ed5718470ffa3e5b5f40bae",448814925.387749
"debd031585e9527fe00f116d",754589339.994786
"23b5f2af5d39edd25db6a522",741574496.692318
"f51000446ab65417942e535d",714992976.040186
"e6ed64435c659f236cf213a8",581972771.552214
"b160d30961ddd3dac16184b8",741228817.15745
"0cad79296edb4b18582dd77c",903623552.969226
"7bbf8e16cc32dec423afa6b3",538178089.544971
"acf98212eb702c79f16bb058",813977705.027275
"1747dd033c2c2769974a06af",783994279.732028
"d54e80ee72354c70cb84323a",783994279.732028
"de901d3433ade456e9edcd79",783994279.732028
"3fea10126c0c651f02de7167",783994279.732028
"f823f6d95b4340e8e4dd0d57",783994279.732028
"ff6fa86afbf9da2aa8eb7991",783994279.732028
"a966f298e8d4d3d580a72d99",783994279.732028
"5b0918cab84af6fa6c464037",792146352.67718
"bb1ece5366ebb2ef9d52708d",506063836.784307
"fa926bec03068764c8545d41",596879005.333155
"3bb987adb4ff573ef09b8c12",520156621.555551
"d7fb188814d4c118ccd83989",450222903.733153
"ba511b37b4bda08d191c68da",495851835.85049
"3c2f62f464aa5c48c470bff2",790268067.652724
"3256c6c6f30aea9cc79b7283",918527886.629746
"9844c3773f7a50c71f218e99",1025205805.19716
"23229e392dbd8fd9d80637da",1026223919.66683
"e0f47a028df2dbe9129cde7d",975961655.612205
"a12f0f00148e564ef78838c5",994537596.99104
"d3ace27450b980262ba9bf76",1254245232.8561
"0668a4a4521c783a2d817413",868676058.370202
"768f69f0241fe339b6f52fa2",934568973.47075
"e78ef4d2b165a8e8781c258d",539025659.145736
"631ecfa47fe167bfaaa967e5",516424449.394744
"954e3065b1e8b31a68f6d4be",548415026.255192
"e81c5c1b820636f691e5c5cc",841761435.010042
"b4c779732e827ab2fec8e8eb",974305191.118995
"b58208759ce1402501f68906",857945193.372233
"59805e5f4080246ac1d92b34",612756383.367684
"a3fd38336516b98117e328b7",910546808.585127
"c0bf06891690188e17ceeb8a",607406662.230561
"efc8ccaeb09a5e1bb0bfe011",538657259.506968
"8e604d41e0cfe9c93ad536d8",1028609236.50253
"f770b66579bf2b55a714c43a",743376595.939363
"4e01f07ee4b1241360de460e",1040537972.01861
"dba1be42bef913f35a95735b",786130529.703132
"d839ca90c5df85e5cab54ea1",771997885.491067
"ffaca67ff9f0d7cbd5bbd295",1033615028.75679
"6f17875bd3ecf00566dd5c1b",790890090.699316
"10d01825744060a7b777ee4e",587838051.604834
"185b333862e7420f25622efa",680310791.546425
"7f7141f5e1a7964ac6dc688e",1023744437.47906
"adae78b82caeb073d84f02ee",877725168.285258
"4c0f9275581b5572635613a1",503891598.011802
"9d6810aa1035e91b72de6a26",528213087.475095
"069798704327652a899a189d",558223883.878923
"2f34de2546f13e8a9dee1edf",500691256.036051
"8147da5e5f53a163443e8506",729607392.249181
"6834b61ee23cf04daf4fb83e",866331163.280791
"59cbc0e7dc6e6922feffab8f",837875174.34207
"7cfe5c3f5cb1bf095eb2c503",643328529.374252
"d916219daa90cd2d99edc609",736379551.528437
"e78ad3483c5aa5a7a4310720",540716024.81529
"d048fdc255a5a7f474d48c0a",1021666306.18086
"b76a3fe6a49dcae6e6bf5815",711614885.768119
"75fa60dfb737ad50073848f2",834419067.574971
"83c1d0e2b8826844416abd9b",667299217.057403
"8c02948b66db263420c20d3d",812379887.008251
"33ab442cf58cfaa33eefb6dd",465512623.605797
"d379dc03d78685ad14c647c0",624711270.008484
"5e36efb290bb265d81706bd4",707995448.025136
"db534a5f57e92d29b9e150cf",856031782.531737
"5354a816a7da90e205448832",467608886.031563
"f0862f57dd6be5e7659c65ba",563991757.979211
"7d58eba13f418d890ef563da",652710683.048568
"c2fc3f04c3870e14b89d5fbb",830635948.252378
"15537000b6806ee84d4615bf",1021666306.18086
"e82508e88e3f62fc8e67dc16",774966002.020036
"86ee57ce617b2be312a9efd6",1046747746.9714
"6bcc29a0afc735bcf3621595",1031251098.74233
"d79e2addf7c11180be222103",1048414970.34052
"adeadac88e573824f08efa21",903033333.529119
"922c37e46fe9e75e73fc1f35",572172407.426735
"5d09f2d1cc5fec761ac4372d",792404605.66718
"8c5aa3c826f325a9a6c6f524",792404605.66718
"fd0c010fa0c4b84dc75ede86",1040284027.32617
"c23150d0aaaf932579561998",865712366.647906
"163405cd6248bc3e832dc93a",722682469.257753
"eed12d0c3e65e9989fc4f4bd",592679089.329233
"e6fd53315e92a55c6b67405f",474448581.726489
"7a3ec914a15b47726567af96",447508367.615434
"7f02f056d5eb4aff92b44659",572084577.595723
"2d5d9119602c228b333402a4",503267898.307956
"43fefda5a3b0781578d9f2d3",560427929.383811
"513211d9f07fd6645711ae31",511564929.179116
"c3e1e0d2618556de7df13403",540783396.91358
"b4a4d705930d9afe896dff17",452725681.199997
"e44b023e39910ed29f4dde2d",582588498.698878
"4e78d095988a92642a1bd18c",565662449.325595
"92507b623f039b4ef5be8870",693797529.530386
"e216fba4bffe753a527ecd4c",678598181.395928
"24a4199c17f9c56f0b3ed12f",723396525.321549
"6bbf09c3bbc3e3a000cd2afb",593378942.033292
"b3d45812baa819caa1400255",790422728.636559
"2688e4cd1fd441d1da455504",627820695.832229
"5dc1fd6ec7ec8c8af71e3b6b",907795582.550745
"f7b7e298ca8fb75e11e92999",530582393.266107
"05b71daf88eff5ae8cf5789d",640242172.30254
"e8a7ddb4e5d43d156692326c",1015471742.01349
"632820af2a0477aea5ccfa1e",855482417.41479
"43a3fbb8218e73b956ca50fe",955611684.176157
"398c195aa41ace34a16b0d7b",957592034.555732
"ef3887783a12f591198d6c27",590219121.001387
"e6653cc1c94306d4e56ba216",692750866.819883
"166c21ff83e97c6e74169d92",963604587.574448
"d0fccd2708fc7def00c72317",898283553.548584
"d66bd7e4bc7b51d23af57de2",1050661118.49423
"8b47b76193159a21c3580a3f",917099978.980414
"448d159391c38e4ffcc405b4",588535335.47665
"9ce7fb3190866e6a02e01e26",586413510.120874
"c25f892c01420855f61c3dd9",667592954.59966
"2d5ccb12ebb6fc7d4ba462b0",836885994.545237
"9eb4041ed9e159ec0d890de6",472024275.802536
"c342f6492f90ccf623e8e8cf",455741336.011463
"c3a78d9bb10165d9be188394",744387975.249299
"1978d8fc2031af21e98a4e9e",770004876.206399
"d6d581e852a025b61cffd6cc",796427766.967102
"ea28f68a1d1d81d29b88531d",777224347.252864
"a3cc0422a37512ae124013d8",755887747.494075
"073a3ae443f3333f0f526f7e",799188046.14843
"57238dca767ebf3a842c5f10",1061723634.16433
"113887ac25fbff9d30fe8d35",705413608.630741
"fed1a50c562ffd7f30451adf",754197604.910578
"b1e9075645f4b374c7301346",816283326.377879
"6517c1efabdea4c1f93078b7",503120526.984753
"b966fa606a3b50d3ac7249f6",1109713644.90094
"e0ad3e9588636f454e9e484d",855188694.309313
"d7ad46cde8eca723de6510d7",819602410.046226
"447f51e37fda773ab748814b",782992884.171449
"a6b992c9bf4eb32ab3d1df4e",553420303.420476
"3a9c7ec02f3e7e419669fee2",462656010.127626
"c908280d0461c3585af94d53",932213049.440911
"b3616a055e722e3720cca48c",979179163.961835
"45a8f6d942533794501d775d",694899563.030539
"b6da1db3aa02debd11e26edc",668346150.927399
"6d12669907d7d80d0b458a93",817762087.916487
"5122b2e9638d3438434fc56b",1212186932.80972
"6367a127b452cfa27043f74f",856431582.053906
"fb3d29813052141c015669c2",553818707.695989
"5fb76f2095eb1a5cacc2524d",494509389.976145
"95632ec6578a204881694dc2",559322289.804792
"846b75324c0f3cbb027387c3",664514057.531713
"940dd8311f2b49d4ec212fde",688791469.761428
"bd0261ab68cf56950ccdced9",659091767.221161
"f79f0c23b5cb96b5d022582c",584606663.856084
"795cd68f9a5ef45902712524",619476546.540358
"d908973d90db91f772890c9e",462468830.695846
"d670be6c848b1e92abbf415d",463589984.941347
"87b940bd3dae37b9fdac5d4f",463112400.189005
"8a7ddcd0c452e7993bc5087b",561648970.874696
"8925e22f8511be30d50545cd",877010400.265204
"1342c307971094041c9c240b",845540730.239793
"385488342bff3d3587250c84",1057297634.18082
"f8e25b7d7e93c45df1b3a4c5",1078301949.8189
"fa4f331f05b1488990a69ec8",1085553874.25905
"a71d187784b309d65cea0b14",1120037364.92455
"0f44b84024412099f27439a7",479209948.691064
"0ea1a5d32324d270cde1993a",614211121.951272
"b13cdf9314a34852e8db4221",448078480.689324
"75e0815e2ba7269a10d9786f",471720135.807383
"f42b6680baf774d27fdf1e48",443176717.186692
"5cde1a59393643d7ed4e909b",762178417.054768
"8736dfe0f1c6e2181b0ee31e",931351862.398377
"5859ec20de4a5036292ee947",1003804952.94997
"1eee0ff52c53f04307cc3216",748399579.147848
"b455979bc938acd34a580eac",718318126.368329
"6921133528bd6fa3675ce8de",921472652.035178
"3d266736d0307404a5804073",602036143.162244
"f4f6e48b618064ced466c302",479631446.192169
"dcf606270a4612aafc5f9f29",687723706.597097
"5e455623c380290e0a8e4e48",502515420.863922
"ac3c9d9357fbe72959817602",760867151.799706
"f48fb9d9c42b0ebee72cfcaa",583925274.528128
"dc99f2871bc05ea7e8a97d72",718318126.368329
"b5cfd5eba0b6297cefd6d3d5",1055965624.5013
"0dd30227247f145bae82f96c",1105674845.73538
"9f347bf53e4ca4d264a45241",650862626.703064
"81406ce289219cdab015549d",932213049.440911
"a085fab6d9b9d8c24472cfb0",1212186932.80972
"1fce0e993a57a3e3873b8d7c",1171193184.67563
"af67d51867f382dcd9cf34b0",1014716984.08178
"432f082ac51bb0d39ce45b0c",1108623848.46822
"b6281efabdbff697d70925e6",983550637.855045
"9215d29512b14aab6178da01",1215544925.02081
"6218a5d7267f02c576e5bf16",730718895.659256
"d66cca2c8e08c89af26e7622",783273042.479062
"ad3b4ae81c322a9f91381bea",701006310.842928
"3a40bebb521445fcd32cf033",1058847591.28199
"c1ca38f941200a9d666aaedc",754703498.996764
"a1da74ec074df16a1e8690b9",1196775746.98186
"502154647e351af240615b98",814002905.637127
"b57cd3eb0290984f061e1053",480129828.013213
"4db632fdebc000c9e64a589b",609289133.539682
"e380184391898aaa2d3dc540",756921887.335386
"dca45f1c1a79ea5ebe639920",1009833334.52848
"961de1cc8601447b03682e1d",641633734.789288
"60a4f09c268e61fbbe423ff1",468636775.689549
"c3191b6b40191009ae9f4b7f",1178290239.86056
"478ac408d2a5c603aa23cbd5",868917321.704949
"ecdb747ee4a3ebf958252309",697310194.276268
"6c36e346957e336a33a7708d",708955694.120614
"09b18e3f3cabb7d5469a8d51",723614449.1507
"f1a5856ba56e7b12cbb9459b",528784887.824305
"c378ef33f40f8be9263e517b",538677528.95435
"b45911f1875da543199e97b6",985307746.232686
"678c70903bcb6c90e3578d6f",976484593.741765
"be22ce55ba31cbf7cd285e5b",766932572.935591
"2dc58e6aab9399e9677265a6",1021593419.01555
"dae55582e86b1f514a4ec3bc",908501236.81852
"c119f62348e418d9ada13362",954439744.437878
"33510511ff07dc7354cca7e8",676968404.325085
"16b79a8af9d6376c73c2478e",889728005.728273
"714f90489426e80933ef31b3",694554103.727887
"6c8e1cda487c9841c8d297d4",786270454.770635
"6d9c4bf994147d8892d27f27",1074627952.74904
"1b300634b71b898299c54671",856687672.736539
"181caecd269e115cb5cfd75e",564210939.008968
"059516a91f938d2e8fbcca0b",917921891.196077
"c42ce8f9f62f7a315e028e3b",572418392.446448
"bc23e25cc246ced4731ce5f5",846642614.196605
"de44f54fd6b1b62f30956f5c",729877609.878207
"2ef897a38b95d7b769856e78",654351910.289946
"2280b5f7c47c3b36924b84a9",604828550.439475
"16ef7eaf29eab571e229e537",1031812559.92823
"48b1f800656bcae6a9e70802",700473710.761874
"b4aa025f8813a3f0b132b7e0",526937571.137321
"3c6092e8458ee81aed0db0a3",693230897.340019
"d919dc64995903c9120eb61a",830351880.743237
"ef53741b01120666a08db213",885275706.48828
"c3dc5ad23dc8cfce0671adde",821207061.403319
"a270fe47ba30ef0056ec6c4c",456477153.723006
"f550bc7ab5992a6fb48eb60a",1069592643.71879
"28f980b3c741866e0db5b761",723083184.442437
"c2ebd39857dbbacb99e6cc96",816573343.932655
"bb9fa21902daecf876c0467f",1060869284.13836
"fea142787b18327108ee8929",660433989.98497
"a1647603f732f97a99f5ec6e",1148883497.11387
"775f25d8144580541bf2746b",876772811.027905
"527a8fb085995119f846a5d1",1044971708.50368
"8b69bb9fd7f0f19a248f5cf3",576572111.173753
"3b14b48188fdbb0917414039",596879005.333155
"02259637b8ef1311c69d3d90",1068700614.09967
"50eeed30ba674cb079689afb",524856474.264774
"5fc3634e1fcc96b9215a6cd9",1034716801.7621
"23cc24e23a1d74159ff78464",841757922.074509
"44551251fe345b31ed71aa5b",854828101.425277
"82ad984f02ccda30bd60da8c",854058944.670138
"5734cd4805f5c055d36ec645",699941085.724792
"fc7ecefb27bbb5c3e25e899f",461396663.433409
"5ecbd5b92092264f4e9101bd",594540860.206548
"83a8d9df3a535fd273b27c15",1144061683.56561
"d76fadda8063e44483aa024e",1070164727.09332
"a15bf12a6b8749ac8f9de19c",469383748.549008
"a3f32d81f4cd99dc85a16bcb",571901697.056298
"4029115038a899d98dc93d3a",1030497953.45939
"2326bb628b4a571921eb7345",849303955.932818
"471d6fb8037049e1e4d120a7",1083714151.29047
"b73945103f07da807f7a30dc",994537596.99104
"d6f4479f9226e52c93d70eca",697710750.976918
"420b03095062d9571144a276",910209558.335989
"ac0185c8f724ddd40bc0d235",572968974.325663
"228280554ba149e60f81d639",779350757.550307
"8a44e15417d8e520a99454b2",573968161.485983
"8978ec4c5b2f02fbc1f57820",945141423.106849
"2ab88dcecdb565b6412f5bfa",589685562.150507
"1dd6f560c804c4548561cae6",1084931257.7906
"90e94b7e392f84e01a5f1551",915379903.410704
"84aa7d1c2590f37f0fd6dca1",752553501.453711
"0821fde7debf7cc445434024",435634475.7249
"b9973b07c84b99dd1018050d",509647769.023245
"169013bdcc2ef214e0163ccb",775736027.334859
"3c8eaefb3f5dd8d4c9f5386c",723903545.758529
"42d91ed3f3615247f57ebecc",1017729633.07965
"a7f1397df30d6521c216e331",933478451.696863
"f6c6ee12e338b1f9730b6e2c",484131644.566303
"8f4687b666256e136148c3d0",934290681.764558
"925f83e20a153a1e094bc606",1100202042.07748
"cd270a11dd8257648d1f0444",858496464.86219
"ab11db71265771ed4d9de64b",442209512.584619
"ec199e33b7557dd669fe1aa4",454651173.459552
"b47fe4670c6b065a9e1db429",543319313.102179
"918947d51e52e0caf692f22f",477008044.754887
"070543b03770991d65cc337f",1060586881.37615
"f45dfcffe189327cb0d303f2",896536284.224798
"d2e7484c81358d4c79f040b7",1033150932.81325
"73ff3a6b0cf4f7ffb244507b",1069759966.18356
"b0cdf05097df437354564bc8",537984731.053197
"33ea5de5e8f5c639a213414d",900121910.843927
"c94056bc09a4bea0e853cc41",604747874.17143
"6d5a91ae44cad7849dc4e969",857961134.709179
"b52e0738dec9d2f119c75a9c",654283621.716865
"0e35349077490a01f25e2ddb",1023292182.61525
"9a5fdeb5f389590eb46e7aac",1151141807.41853
"337c81be4cb14d494ca69db4",984534987.052014
"ff28f1a1ea72e21acb157f08",1170213752.73227
"e83ef75473fefbf8d7e52302",469423287.789437
"6d3e508ff42615eb78862723",554127236.447748
"3b7ddf527979726fb8aa1683",498911282.839757
"7b08cade91e2be20656ee856",614432041.23679
"59cb7abb39785d5263a156c3",870112117.963688
"bc48ec7245297b4cb85dca1c",814438029.912316
"0f366a36001c0766521b9dce",753587134.852385
"6ea022e53741adac484c1798",888909112.432149
"aebd6304298f84e7d440c379",1064864123.69258
"c5b333e454ed6e93ad32d96d",898492075.165347
"bcd31d201096351079cf7ce4",607197456.723871
"46cf5b18fd7bac0d3332d70a",803217020.093871
"1dcff645d389e7b687a498f2",913069513.15948
"cadbfbea1d03e6538af648e5",558094696.956218
"9dc0c6ef8389978be58daa59",1149036574.01161
"fdc00f6ebd155e84a387878c",491423760.287217
"99c1b39476ee8e2ebfff6ffc",758272506.493713
"8930f231a5b9d8db14e9c656",820241242.232604
"2dee15f1b082bb986f8d9513",787079548.15466
"346c734ce163296a07526a35",772128041.975418
"6079fb3769f843e99b47988a",586224533.456816
"f5802200af1d28eb48466c1d",502361343.972944
